Actual,Predicted
-0.6548884684428551,7.330237695398976
10.689114985156724,9.499691269894068
-2.752002088631393,6.8762587994379105
9.732288061627823,6.845952351133965
10.485948192648205,8.640684752259821
9.920316571862681,8.963753162598564
6.444758404993883,7.775237821473209
8.358870574482225,8.368877870354302
9.05855078257987,7.438330037701054
8.845625105385308,7.879108851743604
5.427366039280142,5.140651369762624
-1.2269003089696406,5.207218086888312
7.797785851305897,5.412199338003736
5.7745714211232855,6.351892149292561
7.492670881882834,5.3170132946246795
7.232557109125069,3.9621382689348517
5.042815899125701,6.256217866421902
3.778347602434628,3.941877252359638
3.3323509280270156,5.506936388487482
6.040487065233523,6.09589531412947
3.4733567899310875,3.4725168787259904
5.40340121893811,4.777301642342106
3.484756974761086,4.484025051746188
5.611060642188913,3.1144022477408697
0.1858984852842971,2.8708042392517994
0.4932928184736845,3.8738129757214863
5.747480649002916,3.6940698861478865
1.085763427799198,2.984780747880278
-0.5686313058623776,3.1670652433133215
3.258942334081284,3.0165374410921815
2.3980588957750375,4.12540737100883
3.3739563579621685,2.354673803008672
-1.3019532126861397,2.5064585604313834
4.73585891707605,4.333503453521996
2.0788038383903085,4.268181725421337
4.786266826211298,2.3817443810491
3.3083691193509606,4.785005782368973
6.334479618342941,4.093550469684953
-1.9456101940463153,3.773956969588723
4.254411989241704,2.6772736280661382
3.809451928998102,3.3668884116273055
4.043789591697623,2.446047223642554
2.6303048524773573,1.824712198552545
1.763222811085866,1.3971696452145732
-0.26331471600348655,-0.9196599443153698
-1.9943653693247168,0.45977821258337637
-1.3505411914140728,0.2894086460828141
-0.09772308852861494,-0.10747340523577949
-0.9736550492637259,-2.2812680633153084
-2.99974029495153,-1.5482819005384552
-2.6867780658266707,-0.6816105561048938
-1.1760334356366946,-1.114387166119219
-1.9768849533547437,-4.22888910516839
