Actual,Predicted
8.994447210447378,6.284663703734081
11.130399445610673,8.158867496604078
10.070468504140521,6.024505166916791
3.3804060657744452,6.217983681655523
-1.2960880932337415,5.9725002190762915
7.830248137842757,5.887498378572181
5.562271136313163,5.49973489546851
4.494764743839406,5.113925898966572
4.2660404212651075,2.936272882196816
0.8048227144505344,2.9723642580265386
4.393420230449687,3.0675199629187127
2.5701511890609487,2.9666080360784965
6.627184527708226,4.523805768205278
-0.5780343734594406,2.7612261117291084
4.424412405857818,2.5774306032905905
5.716544031825367,1.6856204552463305
4.112300714590386,4.0949042043259425
4.159243955737402,1.4412804999118398
5.570938845468176,1.9545514557290895
5.680383508277961,3.6471554949898684
1.4897079828089723,2.2046917185859325
1.1435537863715786,1.9372032251773375
5.581466430423031,3.047505830778584
5.235676244210344,3.546158644866643
-0.22376874670812816,4.025221731829656
5.155868041392326,3.000738715294034
4.772740983286134,1.5420735641985202
4.7598969855407915,2.1182435818683363
5.014841103932372,3.741387469434801
2.08584598935283,2.0595596215528627
0.2368886531058815,1.5437607245901201
3.9957555127951423,3.204656624637175
4.611746514459691,3.1078073539620847
-1.488548595158647,2.8057372298144774
-0.12228063470883253,1.9025335915597692
-2.133686556532232,0.8790759591423916
4.196227036500093,4.79570753652167
4.112457854899,0.4808640070879058
3.980595255132824,2.562313026198236
3.2396309395806564,2.1920511768076656
3.9186112551716663,2.9484903587388107
3.2271336351071747,2.7494251091647266
-1.1041274693562197,-0.052867129901915
-1.3645328693383778,-1.0651402765452693
1.4123031803009416,0.3727215047769401
0.9447615638498493,0.28928263434819934
0.5122845590022348,0.20664833054589193
0.8710422884009864,-0.4721778713095235
-3.7172789286356345,-0.4205561166050549
-0.5109923043230896,-2.347637753470164
-2.750435917598648,-3.013769602249851
-1.6675968266076324,-1.1632129179556918
4.367577750485467,-3.9661656643603296
