Actual,Predicted
10.299214939221471,8.334433656259263
10.792406954006742,6.581582368846547
3.2854871961667023,9.021803038450686
9.351146794778655,9.026146462841268
2.523245564014449,6.639511119900925
-0.9344547025018263,5.220519768097407
3.1269052623291342,5.418408909560172
2.420279235810689,5.366095658557038
8.789884014507285,4.983298612362729
-1.6286207318508743,5.183459632865365
8.795538052468698,5.931179538386694
-1.0518241271693507,4.724037189190851
-5.005647752585217,4.937792925154476
3.261490771089498,5.5788591904554625
1.338783378448839,6.911302379889738
0.4031290483106165,2.77023697001907
7.911970987053712,7.2009798702402215
-2.7441956477385636,4.374266895057506
6.918617965789237,4.596813277845831
6.224731087636374,3.5588146768190487
5.288523058522674,2.8547253270280972
5.8473542518347115,4.184455409514875
6.871867963879228,3.5876140895695867
3.4597272620192236,2.4885488073965494
2.9213858114253344,3.7678964817429925
2.68600907022533,2.508437542872417
7.270531929588984,3.76027051489726
2.137828367379563,2.893973899849656
2.827278118340203,2.676914108663923
5.173724760806718,4.072286069945006
0.7927209854560378,2.7459589281873757
2.4101920834368022,2.1584653977175705
4.974869937649514,4.953729812921411
-2.766209115275742,4.410074384223445
-1.4592952540043809,1.6975289751443814
1.5530368587833305,3.088644152002807
0.550892132979074,3.0163133076473336
4.278884489944096,2.912021448427864
1.3874936416953727,2.830518347198174
-2.6664285264113907,2.880202997136381
-2.642262460564207,1.4107843935638424
4.046901739979752,3.107535654899646
4.875043876314276,1.5491661012476472
1.253020078296953,0.9489163630761017
-2.9412440882699213,0.6295531521784952
2.1581140803311376,2.2719944897360884
0.4669364301962654,1.1631525560381446
-2.750435917598648,-1.2168066548770664
-1.56255432653525,-1.0322223785142415
-2.0572887370387027,-2.3423432689481993
-1.6194882482876019,-0.1159473747590205
1.0475996566455785,-1.7072034808233258
-2.6564069679503715,-1.524229629853088
