Actual,Predicted
10.299214939221471,8.550131773017627
10.792406954006742,5.457175107532045
3.2854871961667023,9.372492944259148
9.351146794778655,9.305084915043535
2.523245564014449,5.711457852931637
-0.9344547025018263,5.0382145155683595
3.1269052623291342,4.828540602402934
2.420279235810689,4.857661070720288
8.789884014507285,5.398991021383072
-1.6286207318508743,5.204557754440379
8.795538052468698,6.529321261681577
-1.0518241271693507,4.185167771117751
-5.005647752585217,4.533593500487608
3.261490771089498,5.9066576884019435
1.338783378448839,6.944662240699776
0.4031290483106165,4.110050029242944
7.911970987053712,6.842953695217668
-2.7441956477385636,4.107211651635974
6.918617965789237,4.186496430237166
6.224731087636374,3.698658784364311
5.288523058522674,3.1892535019881945
5.8473542518347115,3.8707058247862283
6.871867963879228,4.223897324911018
3.4597272620192236,2.249057076772877
2.9213858114253344,2.1666924564439123
2.68600907022533,2.370781048008
7.270531929588984,3.9875544592844014
2.137828367379563,2.997638642970453
2.827278118340203,3.6088680144704006
5.173724760806718,4.5003920225923055
0.7927209854560378,2.8865838611343997
2.4101920834368022,2.661390987173846
4.974869937649514,4.976594084248931
-2.766209115275742,4.739423623878564
-1.4592952540043809,2.4419286225224073
1.5530368587833305,3.587349043252125
0.550892132979074,2.5257107864202033
4.278884489944096,2.829882646720271
1.3874936416953727,2.782064632097335
-2.6664285264113907,2.864622692874645
-2.642262460564207,1.5283379353953306
4.046901739979752,3.596259129451093
4.875043876314276,2.0672387633822003
1.253020078296953,1.4409434294241048
-2.9412440882699213,1.5632402919278308
2.1581140803311376,1.443505607357588
0.4669364301962654,0.8979911653636627
-2.750435917598648,-0.3735291744679568
-1.56255432653525,-0.23758080355989014
-2.0572887370387027,-1.146333175562631
-1.6194882482876019,-0.37655054888216505
1.0475996566455785,-1.1100530318587585
-2.6564069679503715,-0.4337116794169787
