Actual,Predicted
-0.6548884684428551,6.093567766115059
10.689114985156724,7.637967412366286
-2.752002088631393,5.4617055802195535
9.732288061627823,5.541841678462162
10.485948192648205,7.1169537799073845
9.920316571862681,7.355584353413962
6.444758404993883,6.5315194863288175
8.358870574482225,6.7647412077600135
9.05855078257987,6.043649311635005
8.845625105385308,6.31152503967263
5.427366039280142,4.039693517309382
-1.2269003089696406,4.093519756787008
7.797785851305897,5.148877529688881
5.7745714211232855,5.047614505041095
7.492670881882834,5.716332222625035
7.232557109125069,3.391614215807893
5.042815899125701,5.280907385522624
3.778347602434628,3.1636335172866143
3.3323509280270156,4.516184396795155
6.040487065233523,5.20243654183763
3.4733567899310875,2.728503707389917
5.40340121893811,3.920044451142971
3.484756974761086,3.7011103756445696
5.611060642188913,2.4331761716050666
0.1858984852842971,2.235061930113666
0.4932928184736845,3.0455735946963145
5.747480649002916,2.8997514889559115
1.085763427799198,2.2742057344479774
-0.5686313058623776,3.85886657150901
3.258942334081284,2.405166644253643
2.3980588957750375,3.8246753592414446
3.3739563579621685,2.1293158559540064
-1.3019532126861397,1.9353183030861416
4.73585891707605,4.831471082873137
2.0788038383903085,3.341220225613424
4.786266826211298,1.780366573852743
3.3083691193509606,3.7770123328855014
6.334479618342941,3.406852965029125
-1.9456101940463153,2.937175826049649
4.254411989241704,2.0663890086097263
3.809451928998102,2.658012779791262
4.043789591697623,1.877032844125095
2.6303048524773573,1.3402116522349745
1.763222811085866,0.9914613552405935
-0.26331471600348655,-2.1683798441544377
-1.9943653693247168,0.22243851122100455
-1.3505411914140728,0.34438190298423077
-0.09772308852861494,0.022694205988704308
-0.9736550492637259,-1.984765053804946
-2.99974029495153,-1.2897392216253527
-2.6867780658266707,-0.7525353964010435
-1.1760334356366946,-0.8580366700870781
-1.9768849533547437,-3.633906831921235
