Actual,Predicted
8.994447210447378,6.756333466115248
11.130399445610673,6.3229870615176
10.070468504140521,5.70060635428051
3.3804060657744452,5.1156349005266675
-1.2960880932337415,4.904451267845126
7.830248137842757,4.436237263610837
5.562271136313163,4.429194544297498
4.494764743839406,4.10871600983042
4.2660404212651075,4.061118920416027
0.8048227144505344,4.004917916708442
4.393420230449687,4.001414056771882
2.5701511890609487,4.0001364170785685
6.627184527708226,3.7010695978601476
-0.5780343734594406,3.518107626713194
4.424412405857818,3.511766840194821
5.716544031825367,3.1946058743320007
4.112300714590386,3.183336919342503
4.159243955737402,3.1640026930865384
5.570938845468176,3.1630895103019485
5.680383508277961,3.1318592780937564
1.4897079828089723,2.9841699464620195
1.1435537863715786,2.9799515281524425
5.581466430423031,2.929434897501287
5.235676244210344,2.8962398633291704
-0.22376874670812816,2.8893067981951326
5.155868041392326,2.8777167681043716
4.772740983286134,2.8204580232803043
4.7598969855407915,2.815276311404504
5.014841103932372,2.7360817374946187
2.08584598935283,2.5962023965348173
0.2368886531058815,2.5814887880496196
3.9957555127951423,2.526384747636955
4.611746514459691,2.4476937103777656
-1.488548595158647,2.360108842894328
-0.12228063470883253,2.359169944715439
-2.133686556532232,2.3522747488484708
4.196227036500093,2.3465167736267354
4.112457854899,2.283670573530708
3.980595255132824,2.2440854521518343
3.2396309395806564,2.1326566453857163
3.9186112551716663,2.0810832180960164
3.2271336351071747,1.537495532685453
-1.1041274693562197,1.4919601308154276
-1.3645328693383778,0.6510989340625666
1.4123031803009416,0.3390846548503639
0.9447615638498493,0.26977479646177915
0.5122845590022348,0.03240587292378372
0.8710422884009864,-0.2899321580381222
-3.7172789286356345,-0.31986433760724076
-0.5109923043230896,-0.324413220033841
-2.750435917598648,-1.0501082902591494
-1.6675968266076324,-1.1826454254603718
4.367577750485467,-1.586323325174852
