Actual,Predicted
11.836645202307494,6.7790039271167775
7.987218114989063,8.129566996727156
-0.8989420935395421,6.834734342170653
1.5631845279166383,6.209260970511298
2.9486406660201405,6.085379845689059
9.847175818397035,0.457401550086638
-2.667868411469378,1.7052188132528794
8.17803338651662,5.957873941667828
7.980265862755451,4.601950317159784
5.593917756215906,3.500889906562659
5.581155978358631,1.434530951019582
7.816048233728818,6.0852856333044025
5.1287673058904195,5.535189188171828
4.508448911057166,4.8701614696549616
4.604307814252452,2.0875292485887336
6.414378698010473,3.0377563417982922
3.5145617806171328,4.4518311127708605
4.747942375627955,4.646063712972969
5.8940520840539525,6.381409732477747
-0.010959840236342012,3.846773471114896
3.334127659737052,1.606363832472293
0.2626719094476132,1.398234722414116
0.2119612619116404,6.40197744453507
5.408238018959664,5.8198589643807965
-0.722781985689636,3.1080502658701032
2.33214389523559,3.938183235229544
-1.7945633965607892,3.251607531506891
5.045790060170631,3.999372989160162
-2.645075401940822,1.8871869862563624
0.08535166709950366,3.079405184167796
2.0451735435605123,1.9666660133599823
2.2898949121775276,1.171078754786352
-0.8955081926916266,3.2742949956131433
4.0665964530193754,1.509316895377081
1.225656015157078,0.8271757702904617
3.8891984968444215,0.5495755715127405
4.023446305211948,0.11380489574337734
0.19909673015565674,-0.06865791579498762
-1.6184786570862495,1.8001635818193162
-2.0371486294895846,0.7269440558069167
1.1315633888077956,1.8589400974337924
1.1150104344777458,1.2780748211918065
0.2122848079793338,2.6722470924667268
0.9475180442907275,0.5631475340435291
-0.34220865847314946,1.6917090272110287
-1.6184786570862495,-0.4427617353050426
-5.339139361068292,-0.6040600378612818
-0.8744292777792374,-0.8753254326855925
-1.6154559847596635,-1.7156815333131938
-0.8744292777792374,-1.3014405911368552
0.5527350268432003,-0.8753254326855925
-1.5886553732515718,-0.4466586485099715
-2.667868411469378,-1.5689845905171866
