Actual,Predicted
8.994447210447378,10.530412711660507
11.130399445610673,11.472891917356476
10.070468504140521,6.154200747993525
3.3804060657744452,7.817410731685529
-1.2960880932337415,4.782730923961212
7.830248137842757,5.808773076807879
5.562271136313163,5.580260631677416
4.494764743839406,5.589424796690917
4.2660404212651075,2.4770776174856897
0.8048227144505344,0.8560450681758782
4.393420230449687,3.599907980300374
2.5701511890609487,0.8560450681758782
6.627184527708226,5.427592939370416
-0.5780343734594406,3.801462546399983
4.424412405857818,3.637080155655381
5.716544031825367,1.9741058962094613
4.112300714590386,4.201956430550788
4.159243955737402,1.050794545617899
5.570938845468176,1.1582138573419516
5.680383508277961,4.355741806544197
1.4897079828089723,3.2002594450307518
1.1435537863715786,1.3660048695954028
5.581466430423031,3.2489287817161285
5.235676244210344,3.8564499305057174
-0.22376874670812816,3.766073461692083
5.155868041392326,4.204268647102012
4.772740983286134,1.444965460810223
4.7598969855407915,2.0498100279051967
5.014841103932372,2.35138575723155
2.08584598935283,1.9192648782452089
0.2368886531058815,2.1299441829471757
3.9957555127951423,2.9033657019159533
4.611746514459691,2.3603672818648715
-1.488548595158647,2.0047292798201064
-0.12228063470883253,2.5491809339531133
-2.133686556532232,1.0143038429722526
4.196227036500093,3.5160370793121927
4.112457854899,2.064140091676536
3.980595255132824,3.015350797736746
3.2396309395806564,2.1169779055169102
3.9186112551716663,3.6261325098313373
3.2271336351071747,3.2220026567797024
-1.1041274693562197,0.5924673370473189
-1.3645328693383778,-0.19551635472568493
1.4123031803009416,0.5660667931715202
0.9447615638498493,0.674033679755086
0.5122845590022348,-1.69289441377027
0.8710422884009864,-1.504387036722092
-3.7172789286356345,-1.350149867827463
-0.5109923043230896,-1.0593960009377714
-2.750435917598648,-2.104909766873697
-1.6675968266076324,-1.6847868205159353
4.367577750485467,-1.5929922040330278
