Actual,Predicted
-0.6548884684428551,5.941417057643417
10.689114985156724,5.923693750810114
-2.752002088631393,5.866919976849727
9.732288061627823,5.814589444337932
10.485948192648205,5.798161361105826
9.920316571862681,5.479558933623865
6.444758404993883,5.363082858394083
8.358870574482225,5.172930456556337
9.05855078257987,5.020757851295959
8.845625105385308,4.887419629833666
5.427366039280142,4.634063047951853
-1.2269003089696406,4.6196620167251465
7.797785851305897,4.317483818923044
5.7745714211232855,4.199239828981705
7.492670881882834,4.0988563140869765
7.232557109125069,3.975052328867286
5.042815899125701,3.8521695300258587
3.778347602434628,3.851134670745381
3.3323509280270156,3.8475336213680835
6.040487065233523,3.757558305516816
3.4733567899310875,3.6982362137698868
5.40340121893811,3.473039175137358
3.484756974761086,3.4510204751573834
5.611060642188913,3.277892701898878
0.1858984852842971,3.2320093005737967
0.4932928184736845,3.17964637355359
5.747480649002916,3.176935493977359
1.085763427799198,3.176471794348098
-0.5686313058623776,3.1699819869780983
3.258942334081284,3.166102356962263
2.3980588957750375,3.1174201766360907
3.3739563579621685,2.9657521047970556
-1.3019532126861397,2.8668599653738696
4.73585891707605,2.8236816202147494
2.0788038383903085,2.7904363237758503
4.786266826211298,2.7687569134192707
3.3083691193509606,2.7360793084789803
6.334479618342941,2.544958637541975
-1.9456101940463153,2.515696341425323
4.254411989241704,2.430069174197241
3.809451928998102,2.3730733442925
4.043789591697623,2.2737362378563164
2.6303048524773573,1.1383984998632948
1.763222811085866,0.9681495837439646
-0.26331471600348655,0.9062086726083121
-1.9943653693247168,0.21556212021157384
-1.3505411914140728,-0.013250840807000897
-0.09772308852861494,-0.03963464973481057
-0.9736550492637259,-0.31073082188233303
-2.99974029495153,-0.5180901374533429
-2.6867780658266707,-0.9737014506942842
-1.1760334356366946,-0.9761452126672799
-1.9768849533547437,-1.7601212465218554
