Actual,Predicted
8.994447210447378,11.362885263041662
11.130399445610673,10.792406954006742
10.070468504140521,9.732288061627823
3.3804060657744452,9.05855078257987
-1.2960880932337415,8.728573959657618
7.830248137842757,6.4962830139817935
5.562271136313163,3.5358419045272753
4.494764743839406,5.7745714211232855
4.2660404212651075,-2.7441956477385636
0.8048227144505344,4.604307814252452
4.393420230449687,5.581155978358631
2.5701511890609487,4.604307814252452
6.627184527708226,6.918617965789237
-0.5780343734594406,1.0280467526208368
4.424412405857818,5.611060642188913
5.716544031825367,3.4597272620192236
4.112300714590386,2.33214389523559
4.159243955737402,2.827278118340203
5.570938845468176,3.258942334081284
5.680383508277961,1.5530368587833305
1.4897079828089723,3.3739563579621685
1.1435537863715786,-1.3019532126861397
5.581466430423031,3.3112398508383785
5.235676244210344,2.33214389523559
-0.22376874670812816,5.173724760806718
5.155868041392326,5.045790060170631
4.772740983286134,-1.7945633965607892
4.7598969855407915,-0.722781985689636
5.014841103932372,0.7927209854560378
2.08584598935283,3.3112398508383785
0.2368886531058815,1.8741686054687727
3.9957555127951423,1.5530368587833305
4.611746514459691,1.3874936416953727
-1.488548595158647,1.3874936416953727
-0.12228063470883253,4.0665964530193754
-2.133686556532232,3.229047913309555
4.196227036500093,3.809451928998102
4.112457854899,1.8741686054687727
3.980595255132824,4.250209486178656
3.2396309395806564,-2.642262460564207
3.9186112551716663,4.046901739979752
3.2271336351071747,4.875043876314276
-1.1041274693562197,0.19909673015565674
-1.3645328693383778,-2.787093408442663
1.4123031803009416,0.9475180442907275
0.9447615638498493,0.9475180442907275
0.5122845590022348,-1.9943653693247168
0.8710422884009864,0.07482914062064908
-3.7172789286356345,-1.9943653693247168
-0.5109923043230896,0.07482914062064908
-2.750435917598648,-2.667868411469378
-1.6675968266076324,-2.667868411469378
4.367577750485467,-2.0487183690369957
