Actual,Predicted
-0.6548884684428551,9.877233871274953
10.689114985156724,8.16317249326538
-2.752002088631393,6.669100164710202
9.732288061627823,6.953470697199875
10.485948192648205,8.950210928859812
9.920316571862681,5.359781265803282
6.444758404993883,6.293456541640063
8.358870574482225,3.9551555211926868
9.05855078257987,4.382758432925081
8.845625105385308,5.4817305811032195
5.427366039280142,4.1205510586886716
-1.2269003089696406,2.4260345662465688
7.797785851305897,7.010040812179205
5.7745714211232855,2.542843353144744
7.492670881882834,6.000993150602517
7.232557109125069,3.960051042695473
5.042815899125701,4.93125478468825
3.778347602434628,3.966743700226174
3.3323509280270156,5.927461048028112
6.040487065233523,5.9466419437203
3.4733567899310875,4.072734781770504
5.40340121893811,5.883677197644799
3.484756974761086,4.373501405534326
5.611060642188913,3.4769296558478535
0.1858984852842971,3.202343157067309
0.4932928184736845,3.541928338062774
5.747480649002916,4.371824359785689
1.085763427799198,1.9925548313660562
-0.5686313058623776,2.9877047187866923
3.258942334081284,2.861084815704559
2.3980588957750375,3.0426230175447655
3.3739563579621685,1.9359228953349539
-1.3019532126861397,1.9653788374216825
4.73585891707605,2.7801337921724967
2.0788038383903085,2.1410477410431925
4.786266826211298,0.8536945604928705
3.3083691193509606,1.3119130701980293
6.334479618342941,2.509696092002366
-1.9456101940463153,1.538750639805851
4.254411989241704,2.0448911341079645
3.809451928998102,3.334517438124199
4.043789591697623,2.728554135275851
2.6303048524773573,-0.5329206518387088
1.763222811085866,0.10251272234235902
-0.26331471600348655,0.264394345686384
-1.9943653693247168,-0.569402535281271
-1.3505411914140728,-0.18507966121836517
-0.09772308852861494,-1.9699614997597386
-0.9736550492637259,-1.0258069259990759
-2.99974029495153,-1.4897395056084664
-2.6867780658266707,-1.9579828150494882
-1.1760334356366946,-1.3830378849561362
-1.9768849533547437,-2.0162898855179736
