Actual,Predicted
10.299214939221471,10.512018545156666
10.792406954006742,7.876607927449088
3.2854871961667023,8.575952634084059
9.351146794778655,8.521655054270544
2.523245564014449,7.462607306638343
-0.9344547025018263,5.225715750011489
3.1269052623291342,5.28871926790059
2.420279235810689,5.77939763186083
8.789884014507285,5.516351698628087
-1.6286207318508743,5.727053694219226
8.795538052468698,5.8119941918278055
-1.0518241271693507,0.32292937019044604
-5.005647752585217,5.8091831874888955
3.261490771089498,6.214861469158593
1.338783378448839,7.508710722457004
0.4031290483106165,4.159678366346887
7.911970987053712,8.219657006560427
-2.7441956477385636,5.52793846796286
6.918617965789237,5.5091428915267295
6.224731087636374,3.376326756736321
5.288523058522674,2.524050211018147
5.8473542518347115,4.839546741568559
6.871867963879228,3.3240844456144645
3.4597272620192236,2.3932966215099674
2.9213858114253344,1.4317006996540873
2.68600907022533,1.4306558315248685
7.270531929588984,3.6509046143830783
2.137828367379563,2.653567994437587
2.827278118340203,2.989123713436205
5.173724760806718,3.5706366844036284
0.7927209854560378,2.1101300982398223
2.4101920834368022,1.2783319733430332
4.974869937649514,3.092036148877864
-2.766209115275742,1.8951381242192762
-1.4592952540043809,2.1935588437089546
1.5530368587833305,3.1081512114519283
0.550892132979074,1.492819303182654
4.278884489944096,2.5085633133939123
1.3874936416953727,2.5914002997116397
-2.6664285264113907,2.420034050112195
-2.642262460564207,2.158661188256791
4.046901739979752,4.018574615128162
4.875043876314276,0.574375426415769
1.253020078296953,0.3323173974171643
-2.9412440882699213,0.3323173974171643
2.1581140803311376,1.4567664569202428
0.4669364301962654,0.896543600624582
-2.750435917598648,-0.1260838814898722
-1.56255432653525,-0.15931112941915163
-2.0572887370387027,-0.9336194888950858
-1.6194882482876019,-1.026063222199097
1.0475996566455785,-0.49133814120587416
-2.6564069679503715,1.5056191402292933
