Actual,Predicted
10.299214939221471,7.877395896875119
10.792406954006742,6.950609607259291
3.2854871961667023,6.443055469793182
9.351146794778655,6.442638449119978
2.523245564014449,5.901764427432417
-0.9344547025018263,5.513839266295355
3.1269052623291342,5.513653552825073
2.420279235810689,5.511728287889152
8.789884014507285,5.4986680305420945
-1.6286207318508743,5.358438711553117
8.795538052468698,5.334298686534888
-1.0518241271693507,5.287488775936933
-5.005647752585217,5.14248719117147
3.261490771089498,5.142480326018955
1.338783378448839,4.944544454065087
0.4031290483106165,4.717090816871682
7.911970987053712,4.716418767567986
-2.7441956477385636,4.656669676702344
6.918617965789237,4.039679051844533
6.224731087636374,3.8134123465601517
5.288523058522674,3.807876889008699
5.8473542518347115,3.684184072083153
6.871867963879228,3.653374328058235
3.4597272620192236,3.483718302036075
2.9213858114253344,3.468405032032833
2.68600907022533,3.4391389923401645
7.270531929588984,3.3843799262994505
2.137828367379563,3.380504557064145
2.827278118340203,3.3251505461004953
5.173724760806718,3.2623629827673053
0.7927209854560378,3.252900397190974
2.4101920834368022,3.0798629861124107
4.974869937649514,2.989359546269954
-2.766209115275742,2.9084692368158453
-1.4592952540043809,2.8101006850416965
1.5530368587833305,2.8095302843558043
0.550892132979074,2.786671198708305
4.278884489944096,2.710665760422276
1.3874936416953727,2.578676238127529
-2.6664285264113907,2.5597840774404013
-2.642262460564207,2.49284885441248
4.046901739979752,2.4923741480128383
4.875043876314276,1.4906645475282643
1.253020078296953,0.9607029116011327
-2.9412440882699213,0.809781500126213
2.1581140803311376,0.6496472395336608
0.4669364301962654,0.16590025427185928
-2.750435917598648,0.16586912390834474
-1.56255432653525,-0.6279534595084344
-2.0572887370387027,-0.7836519336534189
-1.6194882482876019,-0.994379658318983
1.0475996566455785,-1.3134208443557183
-2.6564069679503715,-1.5665718228551735
