Actual,Predicted
11.836645202307494,8.958730444675265
7.987218114989063,8.189317698333662
-0.8989420935395421,4.301730959499183
1.5631845279166383,4.417429904397211
2.9486406660201405,1.669614771583372
9.847175818397035,1.3647212241645525
-2.667868411469378,2.6747278348128294
8.17803338651662,7.362086119758155
7.980265862755451,5.97914067886351
5.593917756215906,3.911427485719465
5.581155978358631,2.297049689390186
7.816048233728818,5.9697916838280465
5.1287673058904195,6.230368581464205
4.508448911057166,3.838218919583337
4.604307814252452,2.900820219119641
6.414378698010473,4.007694262194828
3.5145617806171328,3.401508153008585
4.747942375627955,3.824190526961542
5.8940520840539525,6.647263956966834
-0.010959840236342012,3.133461758870158
3.334127659737052,1.6510034283726032
0.2626719094476132,1.3264206145891704
0.2119612619116404,5.728777358501799
5.408238018959664,5.201992900465693
-0.722781985689636,2.9382108017621396
2.33214389523559,4.9314788651804085
-1.7945633965607892,2.876209482799822
5.045790060170631,4.746800874746546
-2.645075401940822,1.3909795569725796
0.08535166709950366,2.9711587309174465
2.0451735435605123,2.522586261449959
2.2898949121775276,1.9463067015206283
-0.8955081926916266,2.573110857318751
4.0665964530193754,1.902991589180942
1.225656015157078,1.2152213207894265
3.8891984968444215,1.2152213207894265
4.023446305211948,1.0808921663791646
0.19909673015565674,0.7053488053345164
-1.6184786570862495,1.1028310790603544
-2.0371486294895846,1.4020548095769128
1.1315633888077956,2.7265387778320465
1.1150104344777458,1.422927080768869
0.2122848079793338,4.613701609478908
0.9475180442907275,1.0121927407733657
-0.34220865847314946,2.1852736673658666
-1.6184786570862495,-0.526392498813745
-5.339139361068292,1.4061861894891092
-0.8744292777792374,-0.45723522935545297
-1.6154559847596635,-2.2468846642664784
-0.8744292777792374,-1.4759429130975468
0.5527350268432003,-0.45723522935545297
-1.5886553732515718,0.13811854173326257
-2.667868411469378,-1.5529419096196375
