Actual,Predicted
11.836645202307494,7.052243648238191
7.987218114989063,6.04553116148265
-0.8989420935395421,5.609877079809866
1.5631845279166383,5.572107144789945
2.9486406660201405,5.0109481491356735
9.847175818397035,4.763370341697886
-2.667868411469378,4.699395937920456
8.17803338651662,4.698348447205
7.980265862755451,4.594649462251075
5.593917756215906,4.547235452113989
5.581155978358631,4.542127109399578
7.816048233728818,4.491098003736038
5.1287673058904195,4.185424857489235
4.508448911057166,4.166091109441986
4.604307814252452,3.7726677687060324
6.414378698010473,3.709669265714311
3.5145617806171328,3.527368867070847
4.747942375627955,3.4451134848478917
5.8940520840539525,3.4415617118733826
-0.010959840236342012,3.373785951209899
3.334127659737052,3.369685051272419
0.2626719094476132,3.3447832537019604
0.2119612619116404,3.3320006966411526
5.408238018959664,3.2525451765901945
-0.722781985689636,3.2350210271028725
2.33214389523559,3.195924798146331
-1.7945633965607892,2.9946225214288074
5.045790060170631,2.9854293585416114
-2.645075401940822,2.9175105905237775
0.08535166709950366,2.88578836120821
2.0451735435605123,2.771014206874587
2.2898949121775276,2.740467009061022
-0.8955081926916266,2.690474762159756
4.0665964530193754,2.5344240788737507
1.225656015157078,2.532224461380415
3.8891984968444215,2.527183712614205
4.023446305211948,2.5221484573380284
0.19909673015565674,1.607741357907296
-1.6184786570862495,1.4366703379051464
-2.0371486294895846,0.9978978950657114
1.1315633888077956,0.7376254949602461
1.1150104344777458,0.719977963140233
0.2122848079793338,0.5734202524691296
0.9475180442907275,0.5274926615399971
-0.34220865847314946,0.5109735541254761
-1.6184786570862495,0.10233628689848051
-5.339139361068292,-0.048033866518497836
-0.8744292777792374,-0.0878511207189312
-1.6154559847596635,-0.44789366053325175
-0.8744292777792374,-0.5238314783516069
0.5527350268432003,-0.8410079394015793
-1.5886553732515718,-1.0079584117986369
-2.667868411469378,-1.6361622971025835
