Actual,Predicted
8.994447210447378,4.42672452770295
11.130399445610673,6.900122756308582
10.070468504140521,5.650432769396184
3.3804060657744452,6.35734030817253
-1.2960880932337415,5.055251587130586
7.830248137842757,5.376811924232333
5.562271136313163,5.3090793913843495
4.494764743839406,5.0159941544102455
4.2660404212651075,2.1509001019421703
0.8048227144505344,2.190497867469401
4.393420230449687,2.82453704772338
2.5701511890609487,2.186561186469319
6.627184527708226,4.026432109558173
-0.5780343734594406,2.680263844587514
4.424412405857818,2.8665080282958755
5.716544031825367,1.3363497568867029
4.112300714590386,4.3735990295727
4.159243955737402,1.4497446633960296
5.570938845468176,2.0158769493503312
5.680383508277961,4.288976206525853
1.4897079828089723,2.8895289646225413
1.1435537863715786,2.3571164633931927
5.581466430423031,2.968661206731878
5.235676244210344,3.8399672994493184
-0.22376874670812816,4.08065109706149
5.155868041392326,2.4762915257772615
4.772740983286134,1.7037457308606698
4.7598969855407915,2.6615949837484614
5.014841103932372,3.2948484787428023
2.08584598935283,2.514453291490285
0.2368886531058815,2.137928889660788
3.9957555127951423,3.476700849257064
4.611746514459691,3.3566878552551676
-1.488548595158647,2.742533750549185
-0.12228063470883253,2.1713949937022585
-2.133686556532232,0.6952818915883192
4.196227036500093,4.574839017528544
4.112457854899,1.2681997580501339
3.980595255132824,2.6439481904274102
3.2396309395806564,2.2335864107239907
3.9186112551716663,3.1987645994222547
3.2271336351071747,2.302831791295937
-1.1041274693562197,0.07848521723773465
-1.3645328693383778,-0.6488484401861269
1.4123031803009416,0.5528766228077606
0.9447615638498493,0.4625916082452632
0.5122845590022348,0.4402461040250842
0.8710422884009864,0.0340300292242932
-3.7172789286356345,-0.2816900609423268
-0.5109923043230896,-1.1058760777949495
-2.750435917598648,-1.6541708505903956
-1.6675968266076324,-0.5444689357744618
4.367577750485467,-1.9332889458843403
