Actual,Predicted
11.362885263041662,7.858212559127887
10.690964068393294,8.295489238182165
5.777164588200194,7.216987466364751
5.8532510677449325,6.8093102829200784
10.254090538894696,8.538797790891037
9.711852321819965,6.660805493410207
3.347803637259118,6.100969759330139
8.728573959657618,7.090505266952592
4.8715019541092115,6.7005769549316465
5.033258123886847,5.308639448155415
5.776171971075957,5.993601320432193
8.418269095275695,6.272504452840918
5.1672646138417475,6.667797421359166
6.4962830139817935,6.19598202734454
3.5358419045272753,6.082735300230882
5.129677980503852,5.351793976666925
7.362838589293978,6.062296007863171
6.9042270621386965,5.169979904842057
0.20310409597648318,5.292149146687409
6.771786632952743,5.257234130003406
1.0280467526208368,3.7145739630643675
1.7503122793138814,3.055455343601555
4.91247545787513,4.621759361903423
0.9296017459338274,3.031868566489711
-1.1282470937978004,2.9885640746852116
3.5840326953493227,3.265198818832495
5.544647225813486,3.18854286541136
5.579176465363299,4.484531720420387
-0.7056247020710579,1.301563129565058
4.908024328292735,3.6425606027704056
3.3112398508383785,3.2029587853977404
1.023134147492153,3.816517297560298
4.44396921113583,2.1136977828096297
1.8741686054687727,1.8927206946691086
3.229047913309555,2.1075365730949533
0.7068528276160573,3.4731664537962743
3.9534662469345245,2.3311819281838853
4.250209486178656,2.3824548637936354
2.364272679075505,1.3533106585916788
3.9752644357069653,1.9146631165167798
-2.787093408442663,0.43859015183767625
2.0788413616078034,1.165407983494031
-2.1303138720535926,-0.11106084845170199
3.916791617503248,0.25830970555564015
6.218056744998803,-0.780659695260028
1.325960322080191,0.8425921530625995
0.46850250311946834,0.04746716175377297
0.07482914062064908,-2.2107984033953967
-0.8982052643277701,-1.4190890405389216
-1.3008508793024232,-1.1066890748449012
3.100587661656372,-1.9420225411591538
-2.0487183690369957,-1.106507528926415
-1.7395465977811206,-1.3698651250678722
