Actual,Predicted
11.836645202307494,7.350402834986772
7.987218114989063,2.0022016062147414
-0.8989420935395421,2.0022016062147414
1.5631845279166383,2.0540923212777322
2.9486406660201405,4.570857037859087
9.847175818397035,0.8727684592064315
-2.667868411469378,0.06298846567411891
8.17803338651662,6.378967771439973
7.980265862755451,4.169536873011145
5.593917756215906,4.571559993847748
5.581155978358631,4.636987946367075
7.816048233728818,6.08831285015801
5.1287673058904195,5.23380887190673
4.508448911057166,3.879454628904051
4.604307814252452,1.931275899701923
6.414378698010473,4.140579177470697
3.5145617806171328,1.9614443384082674
4.747942375627955,4.102445593045845
5.8940520840539525,4.63621558968
-0.010959840236342012,3.421348939977617
3.334127659737052,2.589473666437775
0.2626719094476132,1.7838019528614553
0.2119612619116404,5.787396609550148
5.408238018959664,4.827286798490709
-0.722781985689636,3.0913000040077883
2.33214389523559,3.974327853605743
-1.7945633965607892,2.4951677670550816
5.045790060170631,2.6896271342915137
-2.645075401940822,1.9306801362026302
0.08535166709950366,1.7064471802860708
2.0451735435605123,3.624780593097276
2.2898949121775276,1.3972347657412707
-0.8955081926916266,3.877573629154493
4.0665964530193754,1.863646428594548
1.225656015157078,-0.14649968375763125
3.8891984968444215,-0.14649968375763125
4.023446305211948,-0.1245183962636018
0.19909673015565674,0.26996310820941244
-1.6184786570862495,1.7998718833495975
-2.0371486294895846,-0.308606102387692
1.1315633888077956,1.9727914606714763
1.1150104344777458,1.074524960600796
0.2122848079793338,1.914594699728628
0.9475180442907275,-0.568458998961465
-0.34220865847314946,0.23622505863601145
-1.6184786570862495,-0.714690983270606
-5.339139361068292,1.9658087690589887
-0.8744292777792374,-1.8137512743030242
-1.6154559847596635,-1.9360074804556373
-0.8744292777792374,-1.7317334369426998
0.5527350268432003,-0.05643642876647359
-1.5886553732515718,-1.4653047432739206
-2.667868411469378,-0.39371008635454346
