Actual,Predicted
-0.6548884684428551,6.070485365415795
10.689114985156724,6.7672777119039305
-2.752002088631393,4.651984950870505
9.732288061627823,5.70615210700332
10.485948192648205,6.571459950097468
9.920316571862681,6.67526092686715
6.444758404993883,7.120728366480289
8.358870574482225,6.552598496610274
9.05855078257987,6.276394579422829
8.845625105385308,5.892353151338584
5.427366039280142,3.6511828961266595
-1.2269003089696406,3.7283360597766206
7.797785851305897,5.838868934022086
5.7745714211232855,4.565954572575281
7.492670881882834,5.562288111979813
7.232557109125069,4.190000923216035
5.042815899125701,4.792922462503441
3.778347602434628,3.9518762372641643
3.3323509280270156,5.091799296287287
6.040487065233523,5.231005616223762
3.4733567899310875,3.223723659817326
5.40340121893811,4.221996165995634
3.484756974761086,3.859358425160449
5.611060642188913,2.999696915434181
0.1858984852842971,2.8713630284224396
0.4932928184736845,3.3299720465343308
5.747480649002916,3.3017069931739753
1.085763427799198,2.3990474631961245
-0.5686313058623776,3.3464196849524535
3.258942334081284,3.352956154548782
2.3980588957750375,2.2541277798019066
3.3739563579621685,2.7316966387545394
-1.3019532126861397,2.6350571068003315
4.73585891707605,4.305082119602404
2.0788038383903085,3.3633923722087955
4.786266826211298,2.052226422983566
3.3083691193509606,3.9101114631990233
6.334479618342941,3.941877514473513
-1.9456101940463153,3.084568624701147
4.254411989241704,2.681816917582465
3.809451928998102,3.077542239582704
4.043789591697623,2.549370241688372
2.6303048524773573,1.8978928464547797
1.763222811085866,1.4801391407860967
-0.26331471600348655,0.6655306549828448
-1.9943653693247168,0.9881291952457274
-1.3505411914140728,1.2607554961210146
-0.09772308852861494,0.46518398230594127
-0.9736550492637259,-0.6530735222430444
-2.99974029495153,0.19075944895943678
-2.6867780658266707,-0.22579180335341514
-1.1760334356366946,0.12383670858318055
-1.9768849533547437,-1.2088690111176201
