Actual,Predicted
11.362885263041662,6.437812527986104
10.690964068393294,5.869872108361747
5.777164588200194,5.856248262201698
5.8532510677449325,5.78394253131885
10.254090538894696,5.605760957701726
9.711852321819965,5.299138094133809
3.347803637259118,4.786911839452882
8.728573959657618,4.731948168439308
4.8715019541092115,4.68030607595948
5.033258123886847,4.60455460619089
5.776171971075957,4.591581558046341
8.418269095275695,4.503019902074421
5.1672646138417475,4.438401982140604
6.4962830139817935,4.380365681106248
3.5358419045272753,4.246173461315001
5.129677980503852,4.161427321440051
7.362838589293978,3.920240499616676
6.9042270621386965,3.6997866099343635
0.20310409597648318,3.67639349899259
6.771786632952743,3.6518601135078836
1.0280467526208368,3.427401763529365
1.7503122793138814,3.395713852260928
4.91247545787513,3.3857646920616093
0.9296017459338274,3.1011519522052278
-1.1282470937978004,3.084990316971162
3.5840326953493227,3.0452073729480973
5.544647225813486,2.991344301020877
5.579176465363299,2.9554530815230504
-0.7056247020710579,2.919538356129617
4.908024328292735,2.7500334179296675
3.3112398508383785,2.677611671810707
1.023134147492153,2.6395260297307686
4.44396921113583,2.5676751431706895
1.8741686054687727,2.52163993322594
3.229047913309555,2.451660837388483
0.7068528276160573,2.3982671272118803
3.9534662469345245,2.2568848169441025
4.250209486178656,2.0141956504657004
2.364272679075505,2.004848131868834
3.9752644357069653,1.3031691784132278
-2.787093408442663,1.2386073754787708
2.0788413616078034,0.954819093316067
-2.1303138720535926,0.9070078807592177
3.916791617503248,0.25100096741760636
6.218056744998803,0.21416262401348307
1.325960322080191,0.19794513471460906
0.46850250311946834,0.1692867999409593
0.07482914062064908,-0.18349266577707568
-0.8982052643277701,-0.5531378668121993
-1.3008508793024232,-0.7366624678221882
3.100587661656372,-0.8113457683537026
-2.0487183690369957,-0.8116371262375885
-1.7395465977811206,-1.0047374228067114
