Actual,Predicted
-0.6548884684428551,6.114694831207113
10.689114985156724,7.601476913930685
-2.752002088631393,5.461447459123492
9.732288061627823,5.566375012974981
10.485948192648205,7.1090586575960755
9.920316571862681,7.296316838561572
6.444758404993883,6.531255380867907
8.358870574482225,6.73888525043614
9.05855078257987,6.029761341508046
8.845625105385308,6.269325345235873
5.427366039280142,4.057161844574031
-1.2269003089696406,4.122261625246819
7.797785851305897,5.07808833199599
5.7745714211232855,5.035957503459098
7.492670881882834,5.525926636465154
7.232557109125069,3.373827243269874
5.042815899125701,5.24322472259309
3.778347602434628,3.198565251447678
3.3323509280270156,4.4927737611657586
6.040487065233523,5.171913457650946
3.4733567899310875,2.7239948456651604
5.40340121893811,3.8762225797597205
3.484756974761086,3.710149208574384
5.611060642188913,2.4644852582041095
0.1858984852842971,2.244219466376766
0.4932928184736845,3.069981484815613
5.747480649002916,2.901779188313724
1.085763427799198,2.2993934228013595
-0.5686313058623776,3.6786820159677225
3.258942334081284,2.4549235634706923
2.3980588957750375,3.625897945655188
3.3739563579621685,2.1798346052374296
-1.3019532126861397,1.9688042071603729
4.73585891707605,4.59929783652098
2.0788038383903085,3.3370242066168174
4.786266826211298,1.8077135084141114
3.3083691193509606,3.757403348270169
6.334479618342941,3.39668364138741
-1.9456101940463153,2.923237548296525
4.254411989241704,2.0835693641294846
3.809451928998102,2.6290938022378354
4.043789591697623,1.8950411343506177
2.6303048524773573,1.3447647777351506
1.763222811085866,0.9745215665713847
-0.26331471600348655,-1.5145349785740754
-1.9943653693247168,0.23187895147608062
-1.3505411914140728,0.35441930312821857
-0.09772308852861494,0.055581489382031
-0.9736550492637259,-1.9456479946482137
-2.99974029495153,-1.221233911352275
-2.6867780658266707,-0.7591560099327461
-1.1760334356366946,-0.8495583296573384
-1.9768849533547437,-3.571377815963731
