Actual,Predicted
11.836645202307494,8.227906973426007
7.987218114989063,12.514643056636105
-0.8989420935395421,8.25787867023492
1.5631845279166383,6.617786856360674
2.9486406660201405,6.148777850259132
9.847175818397035,5.579949747709986
-2.667868411469378,5.207606803986343
8.17803338651662,7.351684924153001
7.980265862755451,8.732588955656801
5.593917756215906,5.181464984630522
5.581155978358631,4.567223833600959
7.816048233728818,6.1132103222522955
5.1287673058904195,4.916115211395895
4.508448911057166,4.890365393333243
4.604307814252452,3.559574498605335
6.414378698010473,4.263124068645925
3.5145617806171328,3.4351480490978
4.747942375627955,3.1290093386592646
5.8940520840539525,4.918773935537377
-0.010959840236342012,3.4699046470905666
3.334127659737052,3.1430268550832148
0.2626719094476132,3.1073687693673966
0.2119612619116404,4.8022989662342965
5.408238018959664,4.875081050549759
-0.722781985689636,3.5519353629055095
2.33214389523559,4.164412673929274
-1.7945633965607892,2.417603458933452
5.045790060170631,4.209915003192501
-2.645075401940822,2.4955364225509284
0.08535166709950366,3.748163843730046
2.0451735435605123,3.3012833046605072
2.2898949121775276,2.4688480600372635
-0.8955081926916266,4.101742284390663
4.0665964530193754,1.8527997290825584
1.225656015157078,3.4965580195886625
3.8891984968444215,3.4893399281611757
4.023446305211948,2.5363245722144776
0.19909673015565674,0.45951189045043117
-1.6184786570862495,0.6018786846690418
-2.0371486294895846,1.2053051323719184
1.1315633888077956,0.8971396691375417
1.1150104344777458,-1.3104530070291223
0.2122848079793338,1.8009559563945827
0.9475180442907275,0.6258858059445809
-0.34220865847314946,0.5080546693448041
-1.6184786570862495,0.3641449105966878
-5.339139361068292,-0.8501459746351362
-0.8744292777792374,-1.2003172367960189
-1.6154559847596635,-0.770816941309187
-0.8744292777792374,-0.9737325969159232
0.5527350268432003,-2.2787988332275413
-1.5886553732515718,-0.3378028556079595
-2.667868411469378,-4.279766935194066
