Actual,Predicted
10.299214939221471,6.075438692692894
10.792406954006742,7.601259538366866
3.2854871961667023,5.852822951613119
9.351146794778655,6.681453348345616
2.523245564014449,4.282881300478754
-0.9344547025018263,5.338254744701873
3.1269052623291342,2.2128439918812584
2.420279235810689,4.218325091811625
8.789884014507285,5.358836935481867
-1.6286207318508743,5.863857096557332
8.795538052468698,5.143259870199672
-1.0518241271693507,2.711275233984866
-5.005647752585217,3.392185823119358
3.261490771089498,6.760590431572536
1.338783378448839,7.938972062818953
0.4031290483106165,5.20191040397115
7.911970987053712,6.523610909344832
-2.7441956477385636,4.490773969166307
6.918617965789237,4.796190898402638
6.224731087636374,4.178508699545516
5.288523058522674,2.2128439918812584
5.8473542518347115,3.3408026485039835
6.871867963879228,2.602825894448474
3.4597272620192236,1.7682133006924208
2.9213858114253344,1.6669582342098832
2.68600907022533,2.0796863138257975
7.270531929588984,2.2751668570633266
2.137828367379563,0.9778765514456109
2.827278118340203,2.869543972267861
5.173724760806718,3.4624753165858295
0.7927209854560378,1.749209567501105
2.4101920834368022,1.768205421636005
4.974869937649514,4.190440809320495
-2.766209115275742,3.1964759706113255
-1.4592952540043809,1.5610799331034664
1.5530368587833305,2.0701624193502344
0.550892132979074,1.229048114223969
4.278884489944096,1.2053008940653285
1.3874936416953727,1.140828405601697
-2.6664285264113907,1.7847290651000036
-2.642262460564207,1.4519998172519495
4.046901739979752,3.5669059137199453
4.875043876314276,2.0114694937950484
1.253020078296953,-0.2668290337259038
-2.9412440882699213,-1.1067083514746248
2.1581140803311376,0.60613139400756
0.4669364301962654,0.06917342785331693
-2.750435917598648,-0.39196983001428254
-1.56255432653525,0.1632680341821936
-2.0572887370387027,-0.3378716645176572
-1.6194882482876019,-1.3215131585155118
1.0475996566455785,0.07944846352460247
-2.6564069679503715,-0.5700472667037365
