Actual,Predicted
-0.6548884684428551,7.154645947354873
10.689114985156724,7.931075273921619
-2.752002088631393,6.858689667429002
9.732288061627823,7.321999186932383
10.485948192648205,7.593007372101979
9.920316571862681,7.931075273921619
6.444758404993883,6.147411946080774
8.358870574482225,8.143167528435484
9.05855078257987,6.644606673332207
8.845625105385308,5.399814147668006
5.427366039280142,2.7947015701325335
-1.2269003089696406,2.4077370537426193
7.797785851305897,3.5649801047798264
5.7745714211232855,4.126175452402074
7.492670881882834,5.473318544413014
7.232557109125069,4.064486968060206
5.042815899125701,5.555513071697304
3.778347602434628,4.3056172913376765
3.3323509280270156,5.716749262308857
6.040487065233523,7.290102947781838
3.4733567899310875,4.862745184719688
5.40340121893811,5.448959734242655
3.484756974761086,5.191852775960209
5.611060642188913,4.2832445678469915
0.1858984852842971,4.081412192486223
0.4932928184736845,3.8251441683582215
5.747480649002916,4.254835987396406
1.085763427799198,1.4510274064212376
-0.5686313058623776,1.4510274064212376
3.258942334081284,3.3397209080322368
2.3980588957750375,2.1145952809966526
3.3739563579621685,2.0641488262876053
-1.3019532126861397,2.310374553470684
4.73585891707605,3.893315777965235
2.0788038383903085,2.080865765073924
4.786266826211298,0.6425485889506289
3.3083691193509606,0.3801815596885224
6.334479618342941,2.3640398269536202
-1.9456101940463153,1.326292094036655
4.254411989241704,2.8993884763174758
3.809451928998102,4.203338978030012
4.043789591697623,3.622478663643515
2.6303048524773573,-0.33763945693334346
1.763222811085866,1.039084691434369
-0.26331471600348655,0.9143167086083628
-1.9943653693247168,-0.5987788138956657
-1.3505411914140728,-0.11083659123283904
-0.09772308852861494,-0.24131902454920368
-0.9736550492637259,-1.0245947998949305
-2.99974029495153,-1.9483314688178943
-2.6867780658266707,-1.6151014449943086
-1.1760334356366946,-1.315936112481262
-1.9768849533547437,-1.2771242723586334
