Actual,Predicted
11.362885263041662,9.017769288934156
10.690964068393294,2.395323329371925
5.777164588200194,4.996968788888851
5.8532510677449325,7.241005803960178
10.254090538894696,5.926771382650229
9.711852321819965,2.6534234596901705
3.347803637259118,4.048705200340463
8.728573959657618,3.836154834109769
4.8715019541092115,3.6597856304304517
5.033258123886847,3.491662896238795
5.776171971075957,2.6075866984265756
8.418269095275695,5.477473316069909
5.1672646138417475,3.9740104428108642
6.4962830139817935,5.465224047401287
3.5358419045272753,5.465224047401287
5.129677980503852,5.12948224774322
7.362838589293978,5.581612316068771
6.9042270621386965,4.476672350834484
0.20310409597648318,4.986810075151125
6.771786632952743,4.986810075151125
1.0280467526208368,3.8254595317555045
1.7503122793138814,4.920479105642047
4.91247545787513,5.412956325616664
0.9296017459338274,1.0427984474349952
-1.1282470937978004,3.543292975366278
3.5840326953493227,3.1992755298855355
5.544647225813486,3.491602117479317
5.579176465363299,2.929038720285719
-0.7056247020710579,2.511280491848156
4.908024328292735,3.186126237237303
3.3112398508383785,3.9538452231402634
1.023134147492153,1.0513597373861272
4.44396921113583,0.8719779142483624
1.8741686054687727,1.5883925121755695
3.229047913309555,-0.5187926008462131
0.7068528276160573,-0.021041110547824086
3.9534662469345245,0.3359106653440189
4.250209486178656,4.243654577650718
2.364272679075505,1.1047486869780352
3.9752644357069653,1.283548798325678
-2.787093408442663,0.07213940389612898
2.0788413616078034,1.4952218660810284
-2.1303138720535926,-0.23875040371588369
3.916791617503248,0.16231738451594635
6.218056744998803,-1.200044478132831
1.325960322080191,-0.9051397244134622
0.46850250311946834,-0.33743882378017087
0.07482914062064908,-0.38466113066852897
-0.8982052643277701,-1.153355971268111
-1.3008508793024232,-1.6567527612187836
3.100587661656372,-0.8640126008468594
-2.0487183690369957,-1.4150124201480774
-1.7395465977811206,-2.3401826554096075
