Actual,Predicted
-0.6548884684428551,9.981233250655057
10.689114985156724,9.362930441114276
-2.752002088631393,7.611324868664215
9.732288061627823,7.607088486754002
10.485948192648205,8.740526705428758
9.920316571862681,6.277696884208265
6.444758404993883,4.016339238156648
8.358870574482225,3.954687921987922
9.05855078257987,4.275758279105428
8.845625105385308,4.146097036542513
5.427366039280142,4.467327570999003
-1.2269003089696406,4.033977179659675
7.797785851305897,6.454683232329691
5.7745714211232855,2.9078191476615918
7.492670881882834,5.55879857218859
7.232557109125069,4.030156809356148
5.042815899125701,5.220066960291257
3.778347602434628,4.004359083418822
3.3323509280270156,5.603774613451041
6.040487065233523,5.822503893729228
3.4733567899310875,3.1681003331017075
5.40340121893811,4.776476145340237
3.484756974761086,4.833887879526347
5.611060642188913,3.665691764512924
0.1858984852842971,2.735129876586673
0.4932928184736845,3.2166832983229874
5.747480649002916,3.1700871169500133
1.085763427799198,1.5608284803570462
-0.5686313058623776,1.6545288108176168
3.258942334081284,4.128662850708801
2.3980588957750375,2.5946530599535094
3.3739563579621685,2.1109676939449757
-1.3019532126861397,3.7249257157370788
4.73585891707605,3.5766285628987706
2.0788038383903085,3.089319413046652
4.786266826211298,-0.10348514310456397
3.3083691193509606,0.4915724999879248
6.334479618342941,2.672878615789603
-1.9456101940463153,0.6812403369091239
4.254411989241704,2.2529838601024195
3.809451928998102,3.3483959815713895
4.043789591697623,3.30034355891537
2.6303048524773573,1.15140769943246
1.763222811085866,0.9534587234824103
-0.26331471600348655,1.226965884929196
-1.9943653693247168,0.014990213220550164
-1.3505411914140728,-0.2034804361762417
-0.09772308852861494,-1.6874697728293093
-0.9736550492637259,-0.7515692614458807
-2.99974029495153,-1.2817948582388834
-2.6867780658266707,-1.7933964478369544
-1.1760334356366946,-1.3150352372421417
-1.9768849533547437,-0.5323115425804441
