Actual,Predicted
-0.6548884684428551,9.697431596602176
10.689114985156724,9.697431596602176
-2.752002088631393,9.194409892243
9.732288061627823,6.419981419930296
10.485948192648205,9.194409892243
9.920316571862681,4.13162772617901
6.444758404993883,5.683289966451987
8.358870574482225,4.735187163830591
9.05855078257987,5.153646316746023
8.845625105385308,3.8972763537101516
5.427366039280142,3.7775833129680856
-1.2269003089696406,3.7775833129680856
7.797785851305897,3.7775833129680856
5.7745714211232855,3.4391919864821947
7.492670881882834,3.866723129879267
7.232557109125069,3.4391919864821947
5.042815899125701,3.7775833129680856
3.778347602434628,2.6043190888307217
3.3323509280270156,3.8972763537101516
6.040487065233523,3.8972763537101516
3.4733567899310875,2.6043190888307217
5.40340121893811,3.8972763537101516
3.484756974761086,2.772809041045437
5.611060642188913,2.525323843818243
0.1858984852842971,2.6043190888307217
0.4932928184736845,2.4223995551598327
5.747480649002916,3.1895209538106686
1.085763427799198,1.6978853345187337
-0.5686313058623776,1.6978853345187337
3.258942334081284,2.525323843818243
2.3980588957750375,1.742899949120847
3.3739563579621685,2.2143045758846838
-1.3019532126861397,1.6593938835615258
4.73585891707605,1.742899949120847
2.0788038383903085,1.6978853345187337
4.786266826211298,1.2401526238896448
3.3083691193509606,1.6593938835615258
6.334479618342941,1.6978853345187337
-1.9456101940463153,1.433251374543553
4.254411989241704,1.433251374543553
3.809451928998102,2.00940726181722
4.043789591697623,1.2401526238896448
2.6303048524773573,0.9861943014763986
1.763222811085866,1.2243961767563172
-0.26331471600348655,1.433251374543553
-1.9943653693247168,0.7488305510887552
-1.3505411914140728,0.8257027043781536
-0.09772308852861494,0.7488305510887552
-0.9736550492637259,-0.1665212499829289
-2.99974029495153,-0.2897943677385076
-2.6867780658266707,-0.28154532009146715
-1.1760334356366946,-0.2897943677385076
-1.9768849533547437,0.044750977200449696
