Actual,Predicted
10.299214939221471,9.172114863095066
10.792406954006742,9.909948458948703
3.2854871961667023,8.492696613731995
9.351146794778655,8.699975337785872
2.523245564014449,8.18656629224956
-0.9344547025018263,4.490998246790827
3.1269052623291342,5.794862896878941
2.420279235810689,4.654282824023348
8.789884014507285,5.071451476194259
-1.6286207318508743,4.907328664324463
8.795538052468698,5.524912889364309
-1.0518241271693507,0.4176951910936342
-5.005647752585217,5.920502559966619
3.261490771089498,5.983346725331569
1.338783378448839,7.432298710961566
0.4031290483106165,5.926748852044227
7.911970987053712,7.76254588577612
-2.7441956477385636,6.383724758234044
6.918617965789237,6.061434385953264
6.224731087636374,3.3725454362665563
5.288523058522674,2.5462163110641693
5.8473542518347115,4.031335768645979
6.871867963879228,2.0310421191129238
3.4597272620192236,2.5081745214173803
2.9213858114253344,1.7702724751691692
2.68600907022533,1.7246970018277308
7.270531929588984,3.313029456181744
2.137828367379563,1.747930618260368
2.827278118340203,3.427826675675467
5.173724760806718,3.4535357531928366
0.7927209854560378,1.1908581488474936
2.4101920834368022,2.0538501076730236
4.974869937649514,3.6205659194454385
-2.766209115275742,1.9476262171760106
-1.4592952540043809,2.111571558775144
1.5530368587833305,2.8966239876191064
0.550892132979074,1.3675946330577882
4.278884489944096,1.600685085985415
1.3874936416953727,1.996807302549447
-2.6664285264113907,2.9936202833263548
-2.642262460564207,1.7636264626094935
4.046901739979752,4.144470413401467
4.875043876314276,1.9232284976918548
1.253020078296953,-0.46778144187885984
-2.9412440882699213,-0.9041912261340833
2.1581140803311376,1.248555489204536
0.4669364301962654,0.3464800565949572
-2.750435917598648,-1.0997677669175188
-1.56255432653525,-0.22653650803711367
-2.0572887370387027,-1.7422634073090446
-1.6194882482876019,-1.1081891389591982
1.0475996566455785,0.049702750122218885
-2.6564069679503715,-0.43898083698162876
