Actual,Predicted
11.362885263041662,8.994447210447378
10.690964068393294,-0.6548884684428551
5.777164588200194,3.2854871961667023
5.8532510677449325,9.732288061627823
10.254090538894696,9.920316571862681
9.711852321819965,2.523245564014449
3.347803637259118,6.871867963879228
8.728573959657618,2.9486406660201405
4.8715019541092115,2.9486406660201405
5.033258123886847,-5.005647752585217
5.776171971075957,-5.005647752585217
8.418269095275695,1.338783378448839
5.1672646138417475,1.338783378448839
6.4962830139817935,8.17803338651662
3.5358419045272753,5.593917756215906
5.129677980503852,7.816048233728818
7.362838589293978,4.508448911057166
6.9042270621386965,3.3323509280270156
0.20310409597648318,6.918617965789237
6.771786632952743,6.918617965789237
1.0280467526208368,-0.5780343734594406
1.7503122793138814,5.288523058522674
4.91247545787513,3.484756974761086
0.9296017459338274,-0.010959840236342012
-1.1282470937978004,3.4597272620192236
3.5840326953493227,2.827278118340203
5.544647225813486,2.827278118340203
5.579176465363299,5.408238018959664
-0.7056247020710579,-0.5686313058623776
4.908024328292735,5.014841103932372
3.3112398508383785,5.014841103932372
1.023134147492153,3.3083691193509606
4.44396921113583,0.2368886531058815
1.8741686054687727,0.2368886531058815
3.229047913309555,-2.133686556532232
0.7068528276160573,-1.9456101940463153
3.9534662469345245,-2.133686556532232
4.250209486178656,4.043789591697623
2.364272679075505,-1.4592952540043809
3.9752644357069653,2.6303048524773573
-2.787093408442663,-2.642262460564207
2.0788413616078034,1.763222811085866
-2.1303138720535926,4.0665964530193754
3.916791617503248,0.9475180442907275
6.218056744998803,-1.3505411914140728
1.325960322080191,-1.9943653693247168
0.46850250311946834,-0.34220865847314946
0.07482914062064908,0.4669364301962654
-0.8982052643277701,-0.8744292777792374
-1.3008508793024232,-1.56255432653525
3.100587661656372,4.367577750485467
-2.0487183690369957,-1.6154559847596635
-1.7395465977811206,-2.6867780658266707
