Actual,Predicted
-0.6548884684428551,11.130399445610673
10.689114985156724,10.690964068393294
-2.752002088631393,5.8532510677449325
9.732288061627823,5.8532510677449325
10.485948192648205,10.254090538894696
9.920316571862681,-1.2960880932337415
6.444758404993883,3.1269052623291342
8.358870574482225,3.3804060657744452
9.05855078257987,3.3804060657744452
8.845625105385308,-1.2960880932337415
5.427366039280142,9.847175818397035
-1.2269003089696406,9.847175818397035
7.797785851305897,6.871867963879228
5.7745714211232855,0.20310409597648318
7.492670881882834,5.8940520840539525
7.232557109125069,3.5840326953493227
5.042815899125701,6.9042270621386965
3.778347602434628,4.424412405857818
3.3323509280270156,5.1287673058904195
6.040487065233523,6.9042270621386965
3.4733567899310875,3.5145617806171328
5.40340121893811,5.1287673058904195
3.484756974761086,6.9042270621386965
5.611060642188913,4.393420230449687
0.1858984852842971,-0.010959840236342012
0.4932928184736845,0.2119612619116404
5.747480649002916,0.2119612619116404
1.085763427799198,3.334127659737052
-0.5686313058623776,0.2626719094476132
3.258942334081284,5.570938845468176
2.3980588957750375,4.772740983286134
3.3739563579621685,4.159243955737402
-1.3019532126861397,4.772740983286134
4.73585891707605,5.014841103932372
2.0788038383903085,5.014841103932372
4.786266826211298,-1.7945633965607892
3.3083691193509606,0.08535166709950366
6.334479618342941,4.611746514459691
-1.9456101940463153,0.7068528276160573
4.254411989241704,-2.133686556532232
3.809451928998102,4.046901739979752
4.043789591697623,-2.1303138720535926
2.6303048524773573,3.9752644357069653
1.763222811085866,3.980595255132824
-0.26331471600348655,2.0788413616078034
-1.9943653693247168,0.9475180442907275
-1.3505411914140728,-1.6184786570862495
-0.09772308852861494,-5.339139361068292
-0.9736550492637259,-0.5109923043230896
-2.99974029495153,-1.56255432653525
-2.6867780658266707,-2.750435917598648
-1.1760334356366946,-0.8744292777792374
-1.9768849533547437,-2.667868411469378
