Actual,Predicted
11.362885263041662,8.69269466524629
10.690964068393294,4.893960092226108
5.777164588200194,6.461112268440233
5.8532510677449325,6.064981875710718
10.254090538894696,6.012158270742713
9.711852321819965,3.5316575730426467
3.347803637259118,4.235454759309543
8.728573959657618,4.493711686701309
4.8715019541092115,3.121359218821336
5.033258123886847,4.5413030140385935
5.776171971075957,3.164102060075568
8.418269095275695,4.111574932446535
5.1672646138417475,4.779934678842339
6.4962830139817935,5.567222647215082
3.5358419045272753,5.72204988386889
5.129677980503852,4.969495780090732
7.362838589293978,5.074705194952337
6.9042270621386965,5.213573066115718
0.20310409597648318,6.1473606655650315
6.771786632952743,6.421536615899815
1.0280467526208368,1.980950718055073
1.7503122793138814,5.027670086906784
4.91247545787513,4.236238551320636
0.9296017459338274,2.2327463515933537
-1.1282470937978004,4.672095620708424
3.5840326953493227,3.4903839367580143
5.544647225813486,3.175675340453742
5.579176465363299,4.536200143803225
-0.7056247020710579,2.8837304374800037
4.908024328292735,4.237567049900821
3.3112398508383785,3.993085853708256
1.023134147492153,1.5539574181714668
4.44396921113583,0.17976941448558087
1.8741686054687727,0.273119957427299
3.229047913309555,-1.2907931434360267
0.7068528276160573,-1.0516240512631878
3.9534662469345245,-0.29123692699489373
4.250209486178656,3.9263412222375167
2.364272679075505,1.539879205750828
3.9752644357069653,1.911454388003507
-2.787093408442663,-0.2657802881964228
2.0788413616078034,1.3624311996476692
-2.1303138720535926,-0.3904584247787144
3.916791617503248,0.5489316421505056
6.218056744998803,-0.7916484177014276
1.325960322080191,-0.3233809728168253
0.46850250311946834,-0.11968807031068067
0.07482914062064908,-0.043040639197119826
-0.8982052643277701,-0.9201385350930913
-1.3008508793024232,-1.7318492695032646
3.100587661656372,-0.6272996363159468
-2.0487183690369957,-1.8932401025039545
-1.7395465977811206,-2.222525074346095
