Actual,Predicted
10.299214939221471,8.994447210447378
10.792406954006742,8.46204009763987
3.2854871961667023,7.2451595577896795
9.351146794778655,7.721373386408722
2.523245564014449,5.17070287266323
-0.9344547025018263,4.473184212355825
3.1269052623291342,5.200734026296719
2.420279235810689,4.989452213151632
8.789884014507285,4.473184212355825
-1.6286207318508743,4.310270272538267
8.795538052468698,5.200734026296719
-1.0518241271693507,1.9034700370522122
-5.005647752585217,4.504811519351225
3.261490771089498,4.877480706919902
1.338783378448839,6.147929172707256
0.4031290483106165,5.418598986038992
7.911970987053712,6.361031485518052
-2.7441956477385636,5.021726183506598
6.918617965789237,2.626647563767891
6.224731087636374,2.689022194999665
5.288523058522674,2.7718101770191437
5.8473542518347115,1.8242205066283745
6.871867963879228,2.7718101770191437
3.4597272620192236,2.0735077793786396
2.9213858114253344,1.9034700370522122
2.68600907022533,1.3215396671886923
7.270531929588984,2.689022194999665
2.137828367379563,2.0425310725559322
2.827278118340203,2.689022194999665
5.173724760806718,2.7525149133440436
0.7927209854560378,2.0425310725559322
2.4101920834368022,0.8940806534455062
4.974869937649514,2.7525149133440436
-2.766209115275742,0.9306336929682885
-1.4592952540043809,2.508988209736604
1.5530368587833305,2.626647563767891
0.550892132979074,2.6314776361727854
4.278884489944096,1.7405247941143223
1.3874936416953727,0.9306336929682885
-2.6664285264113907,0.9306336929682885
-2.642262460564207,0.8494894535342861
4.046901739979752,2.689022194999665
4.875043876314276,2.0735077793786396
1.253020078296953,0.8657665817489724
-2.9412440882699213,0.8657665817489724
2.1581140803311376,1.5450043137222036
0.4669364301962654,0.7661942064711101
-2.750435917598648,0.35576113556356675
-1.56255432653525,0.2760912925804961
-2.0572887370387027,0.1863081140152797
-1.6194882482876019,0.07229958934358015
1.0475996566455785,-0.34159001334283734
-2.6564069679503715,1.5450043137222036
