Actual,Predicted
10.299214939221471,11.130399445610673
10.792406954006742,11.362885263041662
3.2854871961667023,10.485948192648205
9.351146794778655,10.485948192648205
2.523245564014449,9.711852321819965
-0.9344547025018263,5.033258123886847
3.1269052623291342,6.444758404993883
2.420279235810689,9.847175818397035
8.789884014507285,5.033258123886847
-1.6286207318508743,5.033258123886847
8.795538052468698,6.444758404993883
-1.0518241271693507,-1.2269003089696406
-5.005647752585217,9.847175818397035
3.261490771089498,8.418269095275695
1.338783378448839,8.17803338651662
0.4031290483106165,5.40340121893811
7.911970987053712,8.845625105385308
-2.7441956477385636,9.847175818397035
6.918617965789237,6.627184527708226
6.224731087636374,4.424412405857818
5.288523058522674,1.0280467526208368
5.8473542518347115,6.627184527708226
6.871867963879228,-0.5780343734594406
3.4597272620192236,-1.1282470937978004
2.9213858114253344,-1.1282470937978004
2.68600907022533,-0.5686313058623776
7.270531929588984,5.235676244210344
2.137828367379563,4.611746514459691
2.827278118340203,1.4897079828089723
5.173724760806718,5.579176465363299
0.7927209854560378,4.611746514459691
2.4101920834368022,4.786266826211298
4.974869937649514,-0.8955081926916266
-2.766209115275742,3.3083691193509606
-1.4592952540043809,2.364272679075505
1.5530368587833305,2.0451735435605123
0.550892132979074,-0.12228063470883253
4.278884489944096,6.334479618342941
1.3874936416953727,1.225656015157078
-2.6664285264113907,3.8891984968444215
-2.642262460564207,4.023446305211948
4.046901739979752,3.9186112551716663
4.875043876314276,3.9752644357069653
1.253020078296953,-2.0371486294895846
-2.9412440882699213,-2.1303138720535926
2.1581140803311376,1.4123031803009416
0.4669364301962654,0.07482914062064908
-2.750435917598648,-1.9943653693247168
-1.56255432653525,0.07482914062064908
-2.0572887370387027,-0.8744292777792374
-1.6194882482876019,-1.6675968266076324
1.0475996566455785,0.5527350268432003
-2.6564069679503715,-2.6867780658266707
