Actual,Predicted
8.994447210447378,5.98029451549725
11.130399445610673,8.518282737990212
10.070468504140521,6.279389507025955
3.3804060657744452,7.496499526337907
-1.2960880932337415,4.421407813763513
7.830248137842757,5.826849592980305
5.562271136313163,5.419038594055026
4.494764743839406,6.158051133697943
4.2660404212651075,3.5745113202476553
0.8048227144505344,3.0079683921726867
4.393420230449687,4.337887547951263
2.5701511890609487,3.0079683921726867
6.627184527708226,5.371129348022536
-0.5780343734594406,4.0506598363386415
4.424412405857818,4.452747566492432
5.716544031825367,0.9409759235557092
4.112300714590386,3.8331971210405777
4.159243955737402,1.1569475723649476
5.570938845468176,1.3942474604417663
5.680383508277961,2.8299551943428627
1.4897079828089723,2.578052707199666
1.1435537863715786,0.5236790287244513
5.581466430423031,3.601968038799813
5.235676244210344,2.842550657540124
-0.22376874670812816,4.753638061771584
5.155868041392326,3.5131695245116763
4.772740983286134,1.0490615845483247
4.7598969855407915,1.3164525757894299
5.014841103932372,2.098276871105834
2.08584598935283,3.18728627289201
0.2368886531058815,1.3315448629455835
3.9957555127951423,2.1367911733173215
4.611746514459691,2.008411031087973
-1.488548595158647,1.6781898369217985
-0.12228063470883253,2.1250152639043023
-2.133686556532232,1.7248569724055782
4.196227036500093,3.516727644282308
4.112457854899,1.3518440176124653
3.980595255132824,3.625866318209547
3.2396309395806564,1.596766072721584
3.9186112551716663,4.268599277419007
3.2271336351071747,3.8441347664237693
-1.1041274693562197,0.7440114443216346
-1.3645328693383778,0.31925319035145844
1.4123031803009416,0.4475398688802726
0.9447615638498493,0.6125288965601415
0.5122845590022348,-2.477903751801794
0.8710422884009864,-2.229549294209025
-3.7172789286356345,-1.4425184855639765
-0.5109923043230896,-1.4637387078511859
-2.750435917598648,-2.605332193269072
-1.6675968266076324,-1.5019994715108778
4.367577750485467,-0.4006533642917257
