Actual,Predicted
11.836645202307494,9.72425317805662
7.987218114989063,6.293945659554525
-0.8989420935395421,5.326369694449721
1.5631845279166383,7.1315750040473995
2.9486406660201405,3.4024006948408587
9.847175818397035,5.117483271331627
-2.667868411469378,1.782472525983847
8.17803338651662,6.616009303090444
7.980265862755451,7.181455463204792
5.593917756215906,3.5909301931001103
5.581155978358631,3.4057658896830367
7.816048233728818,7.130563231544063
5.1287673058904195,6.871182254586813
4.508448911057166,3.0838284400852594
4.604307814252452,3.5012530659862007
6.414378698010473,2.865595166546179
3.5145617806171328,4.326555214876353
4.747942375627955,5.094448796510713
5.8940520840539525,5.883544264611366
-0.010959840236342012,0.9810426620450475
3.334127659737052,1.11289703358973
0.2626719094476132,1.034615507039415
0.2119612619116404,2.9003124874215613
5.408238018959664,5.667096182890358
-0.722781985689636,2.2461755799374625
2.33214389523559,4.548441494190187
-1.7945633965607892,2.651301958296362
5.045790060170631,3.6081310690279134
-2.645075401940822,1.9707058270561044
0.08535166709950366,3.670493278832286
2.0451735435605123,2.437743792431209
2.2898949121775276,1.4960160746683844
-0.8955081926916266,2.1026505040449712
4.0665964530193754,3.795029601931445
1.225656015157078,0.16762436368793956
3.8891984968444215,0.6700904697697339
4.023446305211948,-1.6268028138141446
0.19909673015565674,0.06346355817722742
-1.6184786570862495,1.0721174275781122
-2.0371486294895846,1.277452503024765
1.1315633888077956,2.850956027791916
1.1150104344777458,1.1075922648617942
0.2122848079793338,3.0124319689291674
0.9475180442907275,0.7615616202549634
-0.34220865847314946,2.6592824961552264
-1.6184786570862495,-0.7574736913658339
-5.339139361068292,0.5965212457893893
-0.8744292777792374,-0.8021672915031738
-1.6154559847596635,-2.1580509837646025
-0.8744292777792374,-1.491214475561953
0.5527350268432003,-0.40444018439027835
-1.5886553732515718,-0.4429498647221932
-2.667868411469378,-0.7035883602530246
