Actual,Predicted
11.362885263041662,5.2882755349029935
10.690964068393294,7.7791305404900655
5.777164588200194,5.564343354981774
5.8532510677449325,2.418182554038668
10.254090538894696,5.367097736280922
9.711852321819965,5.251690276973397
3.347803637259118,4.666068522906592
8.728573959657618,3.785943998043442
4.8715019541092115,4.851778250350996
5.033258123886847,6.102405699264006
5.776171971075957,1.1272787375727482
8.418269095275695,3.1811877192627778
5.1672646138417475,6.680301984624263
6.4962830139817935,6.260713857094195
3.5358419045272753,4.851778250350996
5.129677980503852,2.483665106591945
7.362838589293978,6.509819915649925
6.9042270621386965,3.7287054630738155
0.20310409597648318,4.495043768734115
6.771786632952743,4.637899733239698
1.0280467526208368,1.752169932121694
1.7503122793138814,4.486106913717903
4.91247545787513,3.7838957132590254
0.9296017459338274,0.664129507653587
-1.1282470937978004,2.375895416153445
3.5840326953493227,1.752169932121694
5.544647225813486,3.8502269847687116
5.579176465363299,2.9197610244993975
-0.7056247020710579,4.35024026236744
4.908024328292735,4.194926986491137
3.3112398508383785,3.7287054630738155
1.023134147492153,0.9731286042464034
4.44396921113583,3.989282895791264
1.8741686054687727,1.529819178652175
3.229047913309555,-0.8373323002178905
0.7068528276160573,0.7540426482860614
3.9534662469345245,0.7236585529599936
4.250209486178656,3.841765874694069
2.364272679075505,2.659380201517428
3.9752644357069653,1.0695298291964759
-2.787093408442663,1.400348099357139
2.0788413616078034,3.2255731273021695
-2.1303138720535926,-0.6982478500447782
3.916791617503248,1.184643646876707
6.218056744998803,1.4487891427134882
1.325960322080191,-1.0511665904614858
0.46850250311946834,-0.025783478016784267
0.07482914062064908,-0.45806108471395596
-0.8982052643277701,-0.677812676245497
-1.3008508793024232,-1.268300509705648
3.100587661656372,-0.8337841246354744
-2.0487183690369957,-1.9737903609759193
-1.7395465977811206,-0.577544055682304
