Actual,Predicted
-0.6548884684428551,10.299214939221471
10.689114985156724,11.130399445610673
-2.752002088631393,10.792406954006742
9.732288061627823,10.070468504140521
10.485948192648205,8.994447210447378
9.920316571862681,3.261490771089498
6.444758404993883,3.3804060657744452
8.358870574482225,2.523245564014449
9.05855078257987,8.728573959657618
8.845625105385308,8.728573959657618
5.427366039280142,6.224731087636374
-1.2269003089696406,4.8715019541092115
7.797785851305897,5.1672646138417475
5.7745714211232855,6.9042270621386965
7.492670881882834,4.393420230449687
7.232557109125069,5.716544031825367
5.042815899125701,4.393420230449687
3.778347602434628,3.5840326953493227
3.3323509280270156,0.2119612619116404
6.040487065233523,6.871867963879228
3.4733567899310875,1.7503122793138814
5.40340121893811,5.045790060170631
3.484756974761086,6.627184527708226
5.611060642188913,3.5145617806171328
0.1858984852842971,-0.010959840236342012
0.4932928184736845,7.362838589293978
5.747480649002916,0.2119612619116404
1.085763427799198,3.334127659737052
-0.5686313058623776,0.2626719094476132
3.258942334081284,5.288523058522674
2.3980588957750375,2.68600907022533
3.3739563579621685,1.7503122793138814
-1.3019532126861397,4.772740983286134
4.73585891707605,5.014841103932372
2.0788038383903085,-0.22376874670812816
4.786266826211298,-0.22376874670812816
3.3083691193509606,4.278884489944096
6.334479618342941,4.046901739979752
-1.9456101940463153,0.7068528276160573
4.254411989241704,4.278884489944096
3.809451928998102,4.974869937649514
4.043789591697623,3.980595255132824
2.6303048524773573,1.325960322080191
1.763222811085866,1.4123031803009416
-0.26331471600348655,-2.9412440882699213
-1.9943653693247168,0.46850250311946834
-1.3505411914140728,-5.339139361068292
-0.09772308852861494,0.07482914062064908
-0.9736550492637259,-0.5109923043230896
-2.99974029495153,4.367577750485467
-2.6867780658266707,4.367577750485467
-1.1760334356366946,-1.6675968266076324
-1.9768849533547437,-2.667868411469378
