Actual,Predicted
-0.6548884684428551,8.878435793821145
10.689114985156724,7.883260126924821
-2.752002088631393,4.742059023082967
9.732288061627823,7.433877751468589
10.485948192648205,10.918546104885973
9.920316571862681,4.851609320799746
6.444758404993883,5.393089962867107
8.358870574482225,3.495531097126545
9.05855078257987,5.505234567752741
8.845625105385308,6.928586335260449
5.427366039280142,5.07201084720309
-1.2269003089696406,3.9195873848566194
7.797785851305897,7.246862353558758
5.7745714211232855,2.5783343750266265
7.492670881882834,7.004300040981072
7.232557109125069,4.752972623438522
5.042815899125701,6.293644901833163
3.778347602434628,3.055904951628148
3.3323509280270156,3.337202542848718
6.040487065233523,7.012021019902523
3.4733567899310875,4.41097577745233
5.40340121893811,3.8185460714244766
3.484756974761086,6.338215911554325
5.611060642188913,2.832581094476382
0.1858984852842971,1.4764380400610428
0.4932928184736845,1.3916436713204783
5.747480649002916,4.737402171310898
1.085763427799198,0.9671785506642356
-0.5686313058623776,1.5089571266782973
3.258942334081284,3.725191097377899
2.3980588957750375,2.150481892862303
3.3739563579621685,1.6272531771892673
-1.3019532126861397,2.6190123596069133
4.73585891707605,3.705600581218498
2.0788038383903085,-0.38563083956931354
4.786266826211298,1.6674656415978713
3.3083691193509606,-0.08324762218630657
6.334479618342941,2.6843046767177356
-1.9456101940463153,1.5465496538349035
4.254411989241704,3.144316652125314
3.809451928998102,3.932018736509065
4.043789591697623,3.086957205689162
2.6303048524773573,-0.5359975197663703
1.763222811085866,1.4634312263491671
-0.26331471600348655,-1.7099568666149727
-1.9943653693247168,-0.6078460121712334
-1.3505411914140728,-1.525864389686797
-0.09772308852861494,0.18453928410202314
-0.9736550492637259,-0.7343653739447947
-2.99974029495153,-0.8048153695428257
-2.6867780658266707,-0.5845555928288834
-1.1760334356366946,-1.1523089184928264
-1.9768849533547437,-1.0281414074035147
