Actual,Predicted
-0.6548884684428551,5.0523219253442875
10.689114985156724,7.657466952549741
-2.752002088631393,2.5766186997548233
9.732288061627823,5.624295984266267
10.485948192648205,8.824769056867545
9.920316571862681,9.110608256108382
6.444758404993883,6.939941138206543
8.358870574482225,5.027347641649921
9.05855078257987,7.873677686302345
8.845625105385308,7.48604283579711
5.427366039280142,3.6754279654911017
-1.2269003089696406,2.471233995212927
7.797785851305897,7.983790514358639
5.7745714211232855,4.955938929944269
7.492670881882834,6.412572963023034
7.232557109125069,5.36981815507596
5.042815899125701,4.557291856233501
3.778347602434628,3.505541931844815
3.3323509280270156,3.559576686770788
6.040487065233523,6.244337136708641
3.4733567899310875,3.526550924679335
5.40340121893811,3.543467147545785
3.484756974761086,5.252825850810561
5.611060642188913,4.045164230181873
0.1858984852842971,0.7188704788631752
0.4932928184736845,2.230903140410471
5.747480649002916,5.304760621730803
1.085763427799198,0.4081981496740317
-0.5686313058623776,2.7189197812105035
3.258942334081284,3.0639878136863055
2.3980588957750375,2.3170669961971306
3.3739563579621685,0.9585024570507122
-1.3019532126861397,2.2182810706615252
4.73585891707605,4.791010009955171
2.0788038383903085,1.4723561046190865
4.786266826211298,1.0086006405976407
3.3083691193509606,2.936639401383729
6.334479618342941,4.001310180279219
-1.9456101940463153,2.70908004315302
4.254411989241704,2.7785245585507923
3.809451928998102,4.076662979401338
4.043789591697623,2.5717901002029793
2.6303048524773573,0.9205848020064658
1.763222811085866,2.1324254952667085
-0.26331471600348655,-1.9297750656803458
-1.9943653693247168,-0.40633847972296044
-1.3505411914140728,-0.4180971280506498
-0.09772308852861494,1.0148997147841645
-0.9736550492637259,-0.6538134137907402
-2.99974029495153,-0.18681315927180156
-2.6867780658266707,-1.7910227447627203
-1.1760334356366946,-2.228457850812123
-1.9768849533547437,-2.431259097442981
