Actual,Predicted
11.362885263041662,9.772014944746655
10.690964068393294,11.204768640944627
5.777164588200194,4.68755550616412
5.8532510677449325,2.852140981070731
10.254090538894696,7.22635235055433
9.711852321819965,4.7680647272887375
3.347803637259118,1.7472956822182322
8.728573959657618,5.263339810855355
4.8715019541092115,3.2769452131309573
5.033258123886847,2.946340088926616
5.776171971075957,1.0376761886205417
8.418269095275695,5.80782529180616
5.1672646138417475,6.35905773760099
6.4962830139817935,5.452814296962353
3.5358419045272753,4.96223710481769
5.129677980503852,3.360108358269432
7.362838589293978,4.8590184018341676
6.9042270621386965,4.441180876823848
0.20310409597648318,3.3467439483731343
6.771786632952743,4.286555491027526
1.0280467526208368,1.6968904137061684
1.7503122793138814,3.315639260860303
4.91247545787513,6.55823384232789
0.9296017459338274,1.4181358335040002
-1.1282470937978004,2.6112947951360668
3.5840326953493227,2.4161836524337748
5.544647225813486,3.8210050767639654
5.579176465363299,4.4955018023614945
-0.7056247020710579,1.9261561608331665
4.908024328292735,4.398420541182952
3.3112398508383785,4.0326975986618
1.023134147492153,1.7685420103084866
4.44396921113583,0.7261328949763137
1.8741686054687727,0.14456176037332877
3.229047913309555,1.030650782929597
0.7068528276160573,1.4586223355158516
3.9534662469345245,-1.0905854839221414
4.250209486178656,5.11817407093098
2.364272679075505,3.233939821688626
3.9752644357069653,2.1758824121666422
-2.787093408442663,0.9830449061429037
2.0788413616078034,2.383111588526155
-2.1303138720535926,-0.7785865230515997
3.916791617503248,0.8443134716165476
6.218056744998803,-0.3993425044965252
1.325960322080191,-1.2422389064566537
0.46850250311946834,0.15457656952270293
0.07482914062064908,-0.20112028957342992
-0.8982052643277701,-0.6983246754516895
-1.3008508793024232,-1.694073213443462
3.100587661656372,-0.02293888851890339
-2.0487183690369957,-2.0810337081465207
-1.7395465977811206,-2.1897963822077737
