Actual,Predicted
11.362885263041662,6.390889039124637
10.690964068393294,7.9944491862960305
5.777164588200194,4.39127261082273
5.8532510677449325,5.336384646167968
10.254090538894696,7.10775966645776
9.711852321819965,5.863985567306912
3.347803637259118,6.342765752963119
8.728573959657618,6.638092312002467
4.8715019541092115,5.540887942733239
5.033258123886847,4.127348844514785
5.776171971075957,4.694062562260303
8.418269095275695,6.072873858996463
5.1672646138417475,6.4216700403547975
6.4962830139817935,4.3470092851190145
3.5358419045272753,4.995848618037897
5.129677980503852,4.277323312283027
7.362838589293978,3.9662566417428873
6.9042270621386965,4.727936959013501
0.20310409597648318,3.9118901495768923
6.771786632952743,3.70377773243708
1.0280467526208368,2.760867153705355
1.7503122793138814,2.6689974933570677
4.91247545787513,4.551990083527771
0.9296017459338274,0.9357524430040738
-1.1282470937978004,1.5618470082752292
3.5840326953493227,3.1130873372426726
5.544647225813486,2.60025524632638
5.579176465363299,5.1492332345183165
-0.7056247020710579,4.095413476162795
4.908024328292735,4.266667342849027
3.3112398508383785,3.7109490942582615
1.023134147492153,2.406608774370295
4.44396921113583,1.8247901096197867
1.8741686054687727,1.7669060136878048
3.229047913309555,1.834764045318328
0.7068528276160573,2.6003325242439197
3.9534662469345245,0.1368387920895633
4.250209486178656,4.649913200120485
2.364272679075505,2.9251457035304624
3.9752644357069653,0.8537606778018305
-2.787093408442663,1.2559905700788465
2.0788413616078034,2.046900766809514
-2.1303138720535926,-0.8133700168119664
3.916791617503248,1.677376560742498
6.218056744998803,-0.9193599665453482
1.325960322080191,0.13882609786555333
0.46850250311946834,1.0606906175025563
0.07482914062064908,-2.543843990818317
-0.8982052643277701,-0.8452537544037639
-1.3008508793024232,-0.7808703206313079
3.100587661656372,0.24697134645790486
-2.0487183690369957,-1.3874449797093336
-1.7395465977811206,-2.682894785218923
