Actual,Predicted
8.994447210447378,6.999171595877983
11.130399445610673,7.296997263422328
10.070468504140521,7.3405842694424726
3.3804060657744452,6.592023544756759
-1.2960880932337415,5.9159287201801485
7.830248137842757,5.964116693605189
5.562271136313163,5.254500563529175
4.494764743839406,4.845978403616209
4.2660404212651075,3.531952702355454
0.8048227144505344,0.3997075681681226
4.393420230449687,3.888526685670274
2.5701511890609487,3.485776935949885
6.627184527708226,3.8908654632584216
-0.5780343734594406,0.8173976355647525
4.424412405857818,2.608603776678451
5.716544031825367,1.8870123548034377
4.112300714590386,3.6151100016851716
4.159243955737402,3.7104480973980367
5.570938845468176,2.693912585760671
5.680383508277961,4.5481985573972965
1.4897079828089723,2.6858955923761965
1.1435537863715786,1.5041708703465462
5.581466430423031,3.046175885444719
5.235676244210344,4.743017664294444
-0.22376874670812816,3.6948153176288354
5.155868041392326,5.150659056275891
4.772740983286134,1.736834908893587
4.7598969855407915,1.6527050700681736
5.014841103932372,3.4582242567524615
2.08584598935283,3.1842444349321344
0.2368886531058815,1.2414726549456976
3.9957555127951423,3.308898503634432
4.611746514459691,3.3239088096428473
-1.488548595158647,2.923637346241059
-0.12228063470883253,2.001326861739635
-2.133686556532232,0.802596166053168
4.196227036500093,4.608900749229764
4.112457854899,2.4532248036420903
3.980595255132824,2.920007882506665
3.2396309395806564,2.0198547625785155
3.9186112551716663,2.9798657990373796
3.2271336351071747,2.065383273150432
-1.1041274693562197,0.2885406667233541
-1.3645328693383778,-0.7833265422792834
1.4123031803009416,-0.032035530965567105
0.9447615638498493,-0.4659693480665199
0.5122845590022348,-0.036311781870812965
0.8710422884009864,0.18635375994520853
-3.7172789286356345,-1.0301850095172287
-0.5109923043230896,-1.1360158191931893
-2.750435917598648,-3.041859617769878
-1.6675968266076324,-0.933935258256942
4.367577750485467,-4.161907977474761
