Actual,Predicted
-0.6548884684428551,5.9079685902443835
10.689114985156724,7.243306862608101
-2.752002088631393,5.13280309163107
9.732288061627823,5.652605174123989
10.485948192648205,7.895715030610575
9.920316571862681,7.608781243579958
6.444758404993883,7.627540544503798
8.358870574482225,6.544641051098848
9.05855078257987,7.256664729000651
8.845625105385308,7.392186892407265
5.427366039280142,4.697658230385445
-1.2269003089696406,3.781659375607644
7.797785851305897,7.59713281570283
5.7745714211232855,4.317109690244989
7.492670881882834,5.789448454374549
7.232557109125069,4.010312197812249
5.042815899125701,5.747103983089341
3.778347602434628,2.895237399570849
3.3323509280270156,3.4077754118164556
6.040487065233523,5.671427409475111
3.4733567899310875,-3.88970010558573
5.40340121893811,4.866069269037061
3.484756974761086,3.7670490735485656
5.611060642188913,2.7535344725439437
0.1858984852842971,1.789161056880686
0.4932928184736845,1.741691106691265
5.747480649002916,2.828036577017608
1.085763427799198,1.6144770701381814
-0.5686313058623776,3.3092543257086966
3.258942334081284,1.985034885391535
2.3980588957750375,3.708247857166846
3.3739563579621685,1.3068017041890014
-1.3019532126861397,2.0435169592673637
4.73585891707605,4.7928515782986505
2.0788038383903085,2.622372657531927
4.786266826211298,1.6257359021058004
3.3083691193509606,3.989666472969846
6.334479618342941,3.3522009384874742
-1.9456101940463153,3.0473502427049297
4.254411989241704,2.449163537183721
3.809451928998102,2.9884396652060916
4.043789591697623,2.2429900415611526
2.6303048524773573,0.719698777100497
1.763222811085866,0.9945027068938517
-0.26331471600348655,-4.159431498607329
-1.9943653693247168,-0.4973473984127059
-1.3505411914140728,0.10649788225017964
-0.09772308852861494,1.781824461058969
-0.9736550492637259,-1.0053383786149355
-2.99974029495153,-1.979841482573498
-2.6867780658266707,-1.1318979754770933
-1.1760334356366946,-0.8961391913209815
-1.9768849533547437,-4.0201275901905955
