Actual,Predicted
-0.6548884684428551,6.353754254528383
10.689114985156724,6.206016541000026
-2.752002088631393,3.449676490463072
9.732288061627823,6.9705142007341285
10.485948192648205,9.060189310120085
9.920316571862681,8.867829215000167
6.444758404993883,5.4087306336726595
8.358870574482225,5.371051577500671
9.05855078257987,6.902035321666779
8.845625105385308,7.1702088662668535
5.427366039280142,2.1270113729128557
-1.2269003089696406,0.9507971881751808
7.797785851305897,8.099852804085861
5.7745714211232855,2.373116322017526
7.492670881882834,7.8226757962303894
7.232557109125069,5.967306874137987
5.042815899125701,7.270154479124584
3.778347602434628,5.122920152617373
3.3323509280270156,4.554810237501793
6.040487065233523,7.522630993935044
3.4733567899310875,2.356463651599226
5.40340121893811,3.191370252003965
3.484756974761086,7.037365456581437
5.611060642188913,3.2535220669088907
0.1858984852842971,1.3462235168771717
0.4932928184736845,2.601527829812132
5.747480649002916,4.054381095563369
1.085763427799198,1.5450277970777113
-0.5686313058623776,1.5682145110269772
3.258942334081284,4.058085213881712
2.3980588957750375,1.6371872938599938
3.3739563579621685,1.3741626710752635
-1.3019532126861397,2.370924110918935
4.73585891707605,4.405759618153151
2.0788038383903085,0.8699604394840096
4.786266826211298,2.4391677896126596
3.3083691193509606,1.634749146684917
6.334479618342941,2.4089614102258574
-1.9456101940463153,1.650463792763291
4.254411989241704,3.2214865606832226
3.809451928998102,4.408424544461477
4.043789591697623,3.593769145582779
2.6303048524773573,-0.8167542557238169
1.763222811085866,1.661952473175236
-0.26331471600348655,0.07913699688100198
-1.9943653693247168,-0.8753080810314253
-1.3505411914140728,-1.846907831373101
-0.09772308852861494,0.317905483418573
-0.9736550492637259,-0.39422616607435296
-2.99974029495153,-1.1727479231879314
-2.6867780658266707,-0.9752826810527486
-1.1760334356366946,-1.470911206204967
-1.9768849533547437,-2.2238392330841097
