Actual,Predicted
11.362885263041662,8.562278526142777
10.690964068393294,9.437230773409278
5.777164588200194,5.166792505784802
5.8532510677449325,5.395077737255997
10.254090538894696,6.651796964593409
9.711852321819965,6.2128266076005545
3.347803637259118,2.1018298078534046
8.728573959657618,6.977016436587153
4.8715019541092115,4.571631581227699
5.033258123886847,1.7129369416350761
5.776171971075957,1.4553400518067028
8.418269095275695,4.121084559190806
5.1672646138417475,7.433002470593265
6.4962830139817935,3.6428250614828
3.5358419045272753,5.126503652021636
5.129677980503852,3.2181212730202957
7.362838589293978,4.857692790706072
6.9042270621386965,4.680530991114544
0.20310409597648318,3.1747796017673244
6.771786632952743,4.275804614896316
1.0280467526208368,1.5104716593337217
1.7503122793138814,3.1022534034342923
4.91247545787513,4.947608049688601
0.9296017459338274,2.1152321130815417
-1.1282470937978004,2.42238105158148
3.5840326953493227,2.5134597535392205
5.544647225813486,3.267923763883519
5.579176465363299,4.807943828076557
-0.7056247020710579,2.1496109564265278
4.908024328292735,4.493998916328918
3.3112398508383785,3.4250134789245066
1.023134147492153,2.0810982881102005
4.44396921113583,1.780460624235747
1.8741686054687727,0.02897931063049992
3.229047913309555,0.04357359857734134
0.7068528276160573,-0.48550731749512577
3.9534662469345245,-1.2898359248193756
4.250209486178656,3.8042765191888135
2.364272679075505,2.9580241943210472
3.9752644357069653,2.2390224564313947
-2.787093408442663,0.2662322320512112
2.0788413616078034,0.9533039453095569
-2.1303138720535926,-0.7432987005276529
3.916791617503248,0.22106223280564602
6.218056744998803,-0.28347334378585837
1.325960322080191,-0.2855259282902198
0.46850250311946834,-0.5680410941786266
0.07482914062064908,-0.22005812701641958
-0.8982052643277701,-0.6475020314176001
-1.3008508793024232,-1.4560692310713004
3.100587661656372,-0.17434598505266963
-2.0487183690369957,-1.9063465108884463
-1.7395465977811206,-1.968805801465348
