Actual,Predicted
11.836645202307494,7.564035335227879
7.987218114989063,7.794178053222338
-0.8989420935395421,7.247856504369482
1.5631845279166383,7.07812584817004
2.9486406660201405,3.163578860136497
9.847175818397035,4.436740303665932
-2.667868411469378,-1.2390679451760658
8.17803338651662,6.7552604385500485
7.980265862755451,7.7380832297979465
5.593917756215906,3.617601736806732
5.581155978358631,2.091362068511477
7.816048233728818,7.0948688500618
5.1287673058904195,7.874034222053989
4.508448911057166,3.199332845493649
4.604307814252452,4.629751399730012
6.414378698010473,2.073912909739453
3.5145617806171328,4.257962837229312
4.747942375627955,6.294970932587759
5.8940520840539525,6.883460759949954
-0.010959840236342012,2.024046747551429
3.334127659737052,0.7914690648232482
0.2626719094476132,0.953497514479123
0.2119612619116404,2.586066920396378
5.408238018959664,5.038900006669887
-0.722781985689636,3.9983183265739486
2.33214389523559,5.002634030534852
-1.7945633965607892,0.971293321204923
5.045790060170631,4.199285967274888
-2.645075401940822,1.8608483465470291
0.08535166709950366,4.203356960918297
2.0451735435605123,2.8997471226463674
2.2898949121775276,2.0702543763400314
-0.8955081926916266,2.2976442902602887
4.0665964530193754,3.847786409262163
1.225656015157078,0.2812084103759964
3.8891984968444215,0.7540493657580258
4.023446305211948,-1.0640176437340985
0.19909673015565674,-0.08817133804847344
-1.6184786570862495,1.0903425369367812
-2.0371486294895846,1.4551833183053247
1.1315633888077956,3.0020613451735243
1.1150104344777458,2.1041167232706557
0.2122848079793338,2.7075604486625666
0.9475180442907275,0.5058480159135101
-0.34220865847314946,2.866838622448137
-1.6184786570862495,-0.9770870579523988
-5.339139361068292,-0.6925077483001628
-0.8744292777792374,-1.1678199771238036
-1.6154559847596635,-2.446244280242219
-0.8744292777792374,-1.9975890891183616
0.5527350268432003,-0.7300884644417167
-1.5886553732515718,-0.5474159733457972
-2.667868411469378,-2.1679659794145505
