Actual,Predicted
10.299214939221471,3.6810369473704885
10.792406954006742,10.390972378718637
3.2854871961667023,9.414556663988105
9.351146794778655,6.86046751313227
2.523245564014449,6.712124298217491
-0.9344547025018263,3.339032987944463
3.1269052623291342,5.114886804204579
2.420279235810689,2.9824287856084406
8.789884014507285,4.341009791647081
-1.6286207318508743,4.723290851794021
8.795538052468698,4.822919951315431
-1.0518241271693507,2.865215892744628
-5.005647752585217,5.766975034294419
3.261490771089498,5.10173521125539
1.338783378448839,6.4706074789478984
0.4031290483106165,4.8598754679298795
7.911970987053712,7.50483425537615
-2.7441956477385636,5.51177606099386
6.918617965789237,5.661114479073319
6.224731087636374,3.9229223744539197
5.288523058522674,3.8445844408218957
5.8473542518347115,3.885862870805913
6.871867963879228,4.49809586990057
3.4597272620192236,2.541311389357943
2.9213858114253344,1.3852319988439115
2.68600907022533,0.7139176456206497
7.270531929588984,4.320041991489954
2.137828367379563,2.1659126273082485
2.827278118340203,1.7734765304516855
5.173724760806718,2.170966509288861
0.7927209854560378,1.267760698835866
2.4101920834368022,3.398692548719056
4.974869937649514,4.832903232103792
-2.766209115275742,2.5935765687337984
-1.4592952540043809,1.1598954929153789
1.5530368587833305,3.6641431705966823
0.550892132979074,2.008891496087749
4.278884489944096,3.588381702308993
1.3874936416953727,1.5406380884325308
-2.6664285264113907,1.6129994963984666
-2.642262460564207,1.841195840837683
4.046901739979752,3.0611506012660596
4.875043876314276,2.1580314647203864
1.253020078296953,-0.002260632613505853
-2.9412440882699213,-0.9899299480392392
2.1581140803311376,1.179617738727197
0.4669364301962654,0.19655983395435317
-2.750435917598648,-1.3074113953233726
-1.56255432653525,-0.8801263484084058
-2.0572887370387027,-0.7069473945146172
-1.6194882482876019,-0.8204477670767502
1.0475996566455785,-0.4327279761976171
-2.6564069679503715,-0.020948069889161817
