Actual,Predicted
-0.6548884684428551,5.968482973223807
10.689114985156724,7.230041565369481
-2.752002088631393,5.071660665615822
9.732288061627823,5.680886342106742
10.485948192648205,7.869469083884459
9.920316571862681,7.527650604093923
6.444758404993883,7.629852362942653
8.358870574482225,6.5162329192152875
9.05855078257987,7.217449252645018
8.845625105385308,7.3090771990753645
5.427366039280142,4.708022310142811
-1.2269003089696406,3.833305227093801
7.797785851305897,7.4762095079375115
5.7745714211232855,4.306586111276996
7.492670881882834,5.573931984796321
7.232557109125069,3.918855175801718
5.042815899125701,5.710326717665993
3.778347602434628,2.9469780665474756
3.3323509280270156,3.4919528910432343
6.040487065233523,5.672500037627245
3.4733567899310875,-3.717050711392634
5.40340121893811,4.862254348800635
3.484756974761086,3.7754484982442076
5.611060642188913,2.7586101967400367
0.1858984852842971,1.812569661263474
0.4932928184736845,1.7951662538967756
5.747480649002916,2.881113078913078
1.085763427799198,1.6275484516837277
-0.5686313058623776,3.1311649328692877
3.258942334081284,2.0751265517706763
2.3980588957750375,3.4843016472644166
3.3739563579621685,1.4402746658347132
-1.3019532126861397,2.0594500815955588
4.73585891707605,4.520480935411419
2.0788038383903085,2.64829667106648
4.786266826211298,1.6646081472068381
3.3083691193509606,3.9580673481223103
6.334479618342941,3.383072715427028
-1.9456101940463153,3.0385351829351173
4.254411989241704,2.4976274809069947
3.809451928998102,2.949499178651978
4.043789591697623,2.2927230496140627
2.6303048524773573,0.7607088915144571
1.763222811085866,1.004733492768601
-0.26331471600348655,-3.3756485396255576
-1.9943653693247168,-0.4488459724496954
-1.3505411914140728,0.13100610655945033
-0.09772308852861494,1.7602643537825955
-0.9736550492637259,-0.9400567922014624
-2.99974029495153,-1.8411611786126771
-2.6867780658266707,-1.1637823283287667
-1.1760334356366946,-0.8629520000081663
-1.9768849533547437,-3.9300587179890507
