Actual,Predicted
11.362885263041662,6.441456318746431
10.690964068393294,8.072736706988369
5.777164588200194,4.2543207732196695
5.8532510677449325,5.254832978779373
10.254090538894696,7.116147173858806
9.711852321819965,5.831992286878947
3.347803637259118,6.467957001679142
8.728573959657618,6.722193558350826
4.8715019541092115,5.558817541558717
5.033258123886847,4.06540250375739
5.776171971075957,4.818049556311754
8.418269095275695,6.115774031942939
5.1672646138417475,6.612271187229391
6.4962830139817935,4.325963338200044
3.5358419045272753,5.009763435437254
5.129677980503852,4.248648261252898
7.362838589293978,3.8480579259195395
6.9042270621386965,4.780084726632499
0.20310409597648318,3.906216375256378
6.771786632952743,3.744048594449746
1.0280467526208368,2.7521992790678786
1.7503122793138814,2.6136174731914816
4.91247545787513,4.622784132330644
0.9296017459338274,0.8322280707922638
-1.1282470937978004,1.5040130858212133
3.5840326953493227,3.138672031705949
5.544647225813486,2.50422420736987
5.579176465363299,5.218163378337465
-0.7056247020710579,4.679452651095843
4.908024328292735,4.29502176410705
3.3112398508383785,3.8119773532699273
1.023134147492153,2.4195310046225544
4.44396921113583,1.8683393274914377
1.8741686054687727,1.6816000023314763
3.229047913309555,1.8015162410077008
0.7068528276160573,2.586149392645131
3.9534662469345245,-0.04359426850622272
4.250209486178656,4.792250614660269
2.364272679075505,2.991063174129708
3.9752644357069653,0.8170784490698861
-2.787093408442663,2.2227780977222786
2.0788413616078034,2.12346172278682
-2.1303138720535926,-0.8807067182012207
3.916791617503248,1.732340492998509
6.218056744998803,-0.9306221512480426
1.325960322080191,0.06943420529311917
0.46850250311946834,1.1299871101461316
0.07482914062064908,-3.286797299324656
-0.8982052643277701,-0.6532242491252234
-1.3008508793024232,-0.8184898363380047
3.100587661656372,1.7853880774738609
-2.0487183690369957,-1.429993884198517
-1.7395465977811206,-2.769429136813975
