Actual,Predicted
11.362885263041662,5.3936628343304
10.690964068393294,8.266533024082372
5.777164588200194,4.222971434646433
5.8532510677449325,3.623595093663628
10.254090538894696,6.312958423775677
9.711852321819965,5.60651935527997
3.347803637259118,6.232554916322248
8.728573959657618,7.161024381075456
4.8715019541092115,5.167911674253899
5.033258123886847,4.267554377829838
5.776171971075957,3.967578350695366
8.418269095275695,6.600690930451468
5.1672646138417475,7.277901038614031
6.4962830139817935,4.678348383938943
3.5358419045272753,4.821138324486264
5.129677980503852,5.249905373946934
7.362838589293978,4.297347180800569
6.9042270621386965,5.626360248806221
0.20310409597648318,3.363030953921637
6.771786632952743,3.2933557495590655
1.0280467526208368,3.2296120199505483
1.7503122793138814,2.2757183339091958
4.91247545787513,4.995197047994598
0.9296017459338274,1.3868019098593976
-1.1282470937978004,1.8609029309092244
3.5840326953493227,3.8130790150079794
5.544647225813486,3.2999533872475
5.579176465363299,5.18195364497607
-0.7056247020710579,3.569275150272639
4.908024328292735,4.662954706155828
3.3112398508383785,4.744739748597529
1.023134147492153,3.0573929439253353
4.44396921113583,2.5566848600513294
1.8741686054687727,1.9415986341049218
3.229047913309555,2.4718200463795093
0.7068528276160573,3.435733428325386
3.9534662469345245,1.1289424522481766
4.250209486178656,4.304483750145201
2.364272679075505,4.255251622015806
3.9752644357069653,1.5294174815632875
-2.787093408442663,2.8404887428615995
2.0788413616078034,3.201047213067511
-2.1303138720535926,1.0139488540319375
3.916791617503248,1.3525952440301585
6.218056744998803,0.35044404152739145
1.325960322080191,1.4180854200586668
0.46850250311946834,2.188857166457221
0.07482914062064908,-0.8596317453815556
-0.8982052643277701,0.22085639775382288
-1.3008508793024232,0.25854981889607126
3.100587661656372,-1.4342117921813347
-2.0487183690369957,-0.25512839573014484
-1.7395465977811206,-0.3547341557152844
