Actual,Predicted
-0.6548884684428551,6.410071461679224
10.689114985156724,7.564602371777892
-2.752002088631393,5.5782149716143765
9.732288061627823,6.410071461679224
10.485948192648205,8.754600050638441
9.920316571862681,3.4941991370863885
6.444758404993883,5.14844271758294
8.358870574482225,5.529959598463809
9.05855078257987,7.215132282993812
8.845625105385308,6.477174681350395
5.427366039280142,3.749392996968454
-1.2269003089696406,3.050089835873361
7.797785851305897,5.671448083808145
5.7745714211232855,1.6596309696665272
7.492670881882834,5.603592043696104
7.232557109125069,5.603592043696104
5.042815899125701,5.410835910775155
3.778347602434628,3.749392996968454
3.3323509280270156,4.353024733385085
6.040487065233523,5.540810242857527
3.4733567899310875,3.3116340310255574
5.40340121893811,3.749392996968454
3.484756974761086,5.603592043696104
5.611060642188913,2.2339028291502276
0.1858984852842971,1.979633012399121
0.4932928184736845,1.196877531812697
5.747480649002916,3.907502323259994
1.085763427799198,1.196877531812697
-0.5686313058623776,1.196877531812697
3.258942334081284,3.4941991370863885
2.3980588957750375,1.1449260626077506
3.3739563579621685,1.979633012399121
-1.3019532126861397,1.8850304994219569
4.73585891707605,3.050089835873361
2.0788038383903085,1.356923571598861
4.786266826211298,0.9900268594555038
3.3083691193509606,1.937746479977841
6.334479618342941,2.0276366892127604
-1.9456101940463153,0.822585871448673
4.254411989241704,0.8537617110080197
3.809451928998102,2.2339028291502276
4.043789591697623,0.8537617110080197
2.6303048524773573,0.08310772078829515
1.763222811085866,0.4306837991213139
-0.26331471600348655,0.4031290483106166
-1.9943653693247168,-0.195155526758564
-1.3505411914140728,-0.3687503820465077
-0.09772308852861494,0.029069445744792904
-0.9736550492637259,-0.2350185452482622
-2.99974029495153,-0.02201457672137089
-2.6867780658266707,-0.3687503820465077
-1.1760334356366946,-0.2350185452482622
-1.9768849533547437,-0.2350185452482622
