Actual,Predicted
-0.6548884684428551,9.387214161428362
10.689114985156724,8.641522439497916
-2.752002088631393,7.802873169354856
9.732288061627823,8.419043055344634
10.485948192648205,9.43813652147525
9.920316571862681,6.472457934930622
6.444758404993883,4.021398706100078
8.358870574482225,3.0284985797368247
9.05855078257987,5.858127866768897
8.845625105385308,6.948019937696255
5.427366039280142,4.756287860414602
-1.2269003089696406,3.579508317319852
7.797785851305897,7.0794535956813265
5.7745714211232855,2.606430294963138
7.492670881882834,5.8365401429739086
7.232557109125069,3.8418319603967
5.042815899125701,6.371981014264265
3.778347602434628,4.012557462061478
3.3323509280270156,4.73558692841994
6.040487065233523,6.52319707541469
3.4733567899310875,2.16530967195658
5.40340121893811,4.068160427438987
3.484756974761086,5.8584314599577105
5.611060642188913,3.0289101527637685
0.1858984852842971,1.119637203358459
0.4932928184736845,1.7300764516144562
5.747480649002916,4.426774178934028
1.085763427799198,1.4297646271662148
-0.5686313058623776,1.1156509720365337
3.258942334081284,3.9959543475009567
2.3980588957750375,2.1158101999924517
3.3739563579621685,1.5578400161926436
-1.3019532126861397,3.580893252968732
4.73585891707605,4.174877929009309
2.0788038383903085,0.5391669661719315
4.786266826211298,2.1325303800709317
3.3083691193509606,0.933746601314987
6.334479618342941,3.5758620993021895
-1.9456101940463153,0.6957357155552311
4.254411989241704,2.9194364054842272
3.809451928998102,3.835991656016721
4.043789591697623,3.02868209824973
2.6303048524773573,0.41988814582291734
1.763222811085866,0.7941915856654761
-0.26331471600348655,-0.4247992357694207
-1.9943653693247168,-0.06715170547315485
-1.3505411914140728,-0.6187843744875985
-0.09772308852861494,0.3228877967850044
-0.9736550492637259,-0.5616313688615167
-2.99974029495153,-0.738406370918763
-2.6867780658266707,-1.1741603359058141
-1.1760334356366946,-1.4419734712983103
-1.9768849533547437,-0.3220358842878837
