Actual,Predicted
8.994447210447378,11.362885263041662
11.130399445610673,-0.6548884684428551
10.070468504140521,10.254090538894696
3.3804060657744452,8.358870574482225
-1.2960880932337415,9.847175818397035
7.830248137842757,6.918617965789237
5.562271136313163,3.5358419045272753
4.494764743839406,3.5358419045272753
4.2660404212651075,4.508448911057166
0.8048227144505344,-2.667868411469378
4.393420230449687,6.871867963879228
2.5701511890609487,4.604307814252452
6.627184527708226,5.042815899125701
-0.5780343734594406,5.033258123886847
4.424412405857818,5.581155978358631
5.716544031825367,5.747480649002916
4.112300714590386,7.270531929588984
4.159243955737402,5.747480649002916
5.570938845468176,5.408238018959664
5.680383508277961,2.0451735435605123
1.4897079828089723,-1.4592952540043809
1.1435537863715786,-0.722781985689636
5.581466430423031,4.73585891707605
5.235676244210344,2.4101920834368022
-0.22376874670812816,4.974869937649514
5.155868041392326,2.0451735435605123
4.772740983286134,-1.3019532126861397
4.7598969855407915,-2.645075401940822
5.014841103932372,4.254411989241704
2.08584598935283,3.3112398508383785
0.2368886531058815,1.8741686054687727
3.9957555127951423,6.334479618342941
4.611746514459691,6.334479618342941
-1.488548595158647,-1.9456101940463153
-0.12228063470883253,3.9534662469345245
-2.133686556532232,1.3874936416953727
4.196227036500093,1.5530368587833305
4.112457854899,4.44396921113583
3.980595255132824,3.8891984968444215
3.2396309395806564,3.4597272620192236
3.9186112551716663,4.046901739979752
3.2271336351071747,4.046901739979752
-1.1041274693562197,4.023446305211948
-1.3645328693383778,4.023446305211948
1.4123031803009416,1.763222811085866
0.9447615638498493,0.9475180442907275
0.5122845590022348,-1.1760334356366946
0.8710422884009864,0.4669364301962654
-3.7172789286356345,-1.9943653693247168
-0.5109923043230896,-1.3505411914140728
-2.750435917598648,-2.0487183690369957
-1.6675968266076324,-2.0487183690369957
4.367577750485467,-2.0487183690369957
