Actual,Predicted
11.362885263041662,8.994447210447378
10.690964068393294,10.485948192648205
5.777164588200194,10.299214939221471
5.8532510677449325,9.732288061627823
10.254090538894696,8.994447210447378
9.711852321819965,9.847175818397035
3.347803637259118,-1.6286207318508743
8.728573959657618,8.845625105385308
4.8715019541092115,5.562271136313163
5.033258123886847,-0.9344547025018263
5.776171971075957,-0.9344547025018263
8.418269095275695,5.045790060170631
5.1672646138417475,7.911970987053712
6.4962830139817935,-1.6286207318508743
3.5358419045272753,5.562271136313163
5.129677980503852,3.261490771089498
7.362838589293978,6.627184527708226
6.9042270621386965,7.816048233728818
0.20310409597648318,4.508448911057166
6.771786632952743,4.508448911057166
1.0280467526208368,-1.7945633965607892
1.7503122793138814,3.3739563579621685
4.91247545787513,4.747942375627955
0.9296017459338274,3.334127659737052
-1.1282470937978004,6.414378698010473
3.5840326953493227,-1.7945633965607892
5.544647225813486,5.288523058522674
5.579176465363299,4.112300714590386
-0.7056247020710579,1.4897079828089723
4.908024328292735,2.4101920834368022
3.3112398508383785,4.73585891707605
1.023134147492153,-1.9456101940463153
4.44396921113583,2.0451735435605123
1.8741686054687727,0.2368886531058815
3.229047913309555,-1.9456101940463153
0.7068528276160573,-1.9456101940463153
3.9534662469345245,-1.4592952540043809
4.250209486178656,3.9186112551716663
2.364272679075505,3.9186112551716663
3.9752644357069653,0.08535166709950366
-2.787093408442663,-1.1041274693562197
2.0788413616078034,1.253020078296953
-2.1303138720535926,-2.6664285264113907
3.916791617503248,-0.34220865847314946
6.218056744998803,0.2122848079793338
1.325960322080191,-0.34220865847314946
0.46850250311946834,-0.34220865847314946
0.07482914062064908,0.4669364301962654
-0.8982052643277701,-0.8744292777792374
-1.3008508793024232,-1.56255432653525
3.100587661656372,0.5527350268432003
-2.0487183690369957,-2.750435917598648
-1.7395465977811206,-1.6154559847596635
