Actual,Predicted
10.299214939221471,7.001146925667157
10.792406954006742,7.49585491490889
3.2854871961667023,9.222125485693397
9.351146794778655,8.009407212469995
2.523245564014449,7.364368513647734
-0.9344547025018263,5.735114983256795
3.1269052623291342,-8.946524408595877
2.420279235810689,2.0421108342758254
8.789884014507285,0.67570538103221
-1.6286207318508743,5.685193317025987
8.795538052468698,7.042060733860052
-1.0518241271693507,4.85386612918279
-5.005647752585217,5.388657428264238
3.261490771089498,4.571169754776509
1.338783378448839,6.888363940493236
0.4031290483106165,3.6989161243103394
7.911970987053712,7.127164306265576
-2.7441956477385636,4.787140401377695
6.918617965789237,4.294587652133394
6.224731087636374,4.180693678654153
5.288523058522674,5.254798179526019
5.8473542518347115,4.014571099868178
6.871867963879228,4.4674773187408805
3.4597272620192236,2.6776347685948956
2.9213858114253344,2.7794127087859257
2.68600907022533,1.693378636788986
7.270531929588984,3.68303116069539
2.137828367379563,2.776536596223816
2.827278118340203,3.027946553952445
5.173724760806718,4.537620202218101
0.7927209854560378,2.6185429616198013
2.4101920834368022,2.5660754574356917
4.974869937649514,2.5763490187645415
-2.766209115275742,4.730876027404905
-1.4592952540043809,1.2840844209873916
1.5530368587833305,3.2057048197756313
0.550892132979074,2.6053170873582614
4.278884489944096,3.368949984869773
1.3874936416953727,2.541034532811392
-2.6664285264113907,1.898920712586821
-2.642262460564207,1.5085611903301839
4.046901739979752,2.2728764589976898
4.875043876314276,2.6451538498482234
1.253020078296953,1.1115132186421919
-2.9412440882699213,-0.12380321922324367
2.1581140803311376,1.386798738753238
0.4669364301962654,1.7817505256604749
-2.750435917598648,-0.6926924260926448
-1.56255432653525,-0.7910762784706717
-2.0572887370387027,-0.7202913465444749
-1.6194882482876019,-0.04039290045436328
1.0475996566455785,-2.016575261148925
-2.6564069679503715,-2.2664278041612747
