Actual,Predicted
-0.6548884684428551,7.2788136843099025
10.689114985156724,8.993453648683737
-2.752002088631393,6.025433150382129
9.732288061627823,7.21241888326699
10.485948192648205,9.247851342912146
9.920316571862681,9.170771402955484
6.444758404993883,8.830695745829262
8.358870574482225,7.744069956531618
9.05855078257987,8.268763270045469
8.845625105385308,8.338231775965937
5.427366039280142,5.641490929849897
-1.2269003089696406,5.058118399146395
7.797785851305897,8.197616524243823
5.7745714211232855,5.589708321573238
7.492670881882834,5.645410558749401
7.232557109125069,5.211323212648957
5.042815899125701,6.751432501434334
3.778347602434628,4.088882651362064
3.3323509280270156,4.714131975483334
6.040487065233523,6.747582067638457
3.4733567899310875,-3.943885565490499
5.40340121893811,5.106719735268379
3.484756974761086,4.713073956945549
5.611060642188913,3.2348518491319695
0.1858984852842971,1.8403738722056306
0.4932928184736845,2.178959785736548
5.747480649002916,4.060457117760375
1.085763427799198,2.1949317663510475
-0.5686313058623776,2.920565815624211
3.258942334081284,2.7499878227619936
2.3980588957750375,3.751649406546812
3.3739563579621685,2.4656102064396768
-1.3019532126861397,2.5557466913509126
4.73585891707605,4.427249004742828
2.0788038383903085,3.3676977198462255
4.786266826211298,1.9669584197788272
3.3083691193509606,4.486909550030483
6.334479618342941,4.286020586714433
-1.9456101940463153,3.7517038549972463
4.254411989241704,2.676947494376496
3.809451928998102,3.751331092622775
4.043789591697623,2.4307869282569823
2.6303048524773573,1.4400564006945475
1.763222811085866,1.4016199064019186
-0.26331471600348655,-1.2804599668792869
-1.9943653693247168,-0.013034233739959733
-1.3505411914140728,-0.6276836042002231
-0.09772308852861494,1.0615996611375667
-0.9736550492637259,-1.2877048342444852
-2.99974029495153,-2.02364759979445
-2.6867780658266707,-1.3636255063625875
-1.1760334356366946,-1.0509699412283873
-1.9768849533547437,-4.249999588925234
