Actual,Predicted
8.994447210447378,8.955430386646704
11.130399445610673,8.870677125139682
10.070468504140521,8.71077586953643
3.3804060657744452,7.14493080377644
-1.2960880932337415,7.102893186101214
7.830248137842757,6.69229580960166
5.562271136313163,5.928989044102791
4.494764743839406,5.4574131103242145
4.2660404212651075,4.44944094880915
0.8048227144505344,1.755122547487042
4.393420230449687,5.054940471882494
2.5701511890609487,4.8997572064166395
6.627184527708226,5.151831577772123
-0.5780343734594406,1.9655097681955134
4.424412405857818,3.6387399834523864
5.716544031825367,3.4961491564533005
4.112300714590386,4.488152723302875
4.159243955737402,4.650277028249092
5.570938845468176,3.5924311896958487
5.680383508277961,4.612401580857204
1.4897079828089723,2.8627053469731343
1.1435537863715786,2.983425201531008
5.581466430423031,3.707092597153337
5.235676244210344,4.479991094974446
-0.22376874670812816,4.199150726823134
5.155868041392326,4.931036639187758
4.772740983286134,2.5638582343860783
4.7598969855407915,2.5298954747917413
5.014841103932372,4.286662825205527
2.08584598935283,3.448713951126179
0.2368886531058815,1.6543935801923417
3.9957555127951423,3.6087075357536578
4.611746514459691,3.7643478256556646
-1.488548595158647,3.3725230241433066
-0.12228063470883253,2.681249658648067
-2.133686556532232,1.4537043053861392
4.196227036500093,4.659391879165178
4.112457854899,2.5871841216302878
3.980595255132824,3.3905694913724482
3.2396309395806564,2.111477290721583
3.9186112551716663,3.762946971913327
3.2271336351071747,2.4581009868654595
-1.1041274693562197,1.209040209588601
-1.3645328693383778,-0.02826544864017764
1.4123031803009416,0.043180486791095186
0.9447615638498493,-0.6273974575896517
0.5122845590022348,0.05531937612215467
0.8710422884009864,-0.422676647933271
-3.7172789286356345,-0.707155535106627
-0.5109923043230896,-0.8949752785749581
-2.750435917598648,-2.5585613248594266
-1.6675968266076324,-1.4667768670559123
4.367577750485467,-3.7743805197961064
