Actual,Predicted
10.299214939221471,3.230584368154452
10.792406954006742,7.5270646570033755
3.2854871961667023,9.02123312292446
9.351146794778655,6.609468347226822
2.523245564014449,8.291778760797085
-0.9344547025018263,1.3173519087211853
3.1269052623291342,3.8207607804766828
2.420279235810689,2.040911040501915
8.789884014507285,3.0711277331928906
-1.6286207318508743,5.295977123052282
8.795538052468698,4.707408936146626
-1.0518241271693507,5.440834617872895
-5.005647752585217,4.788194986535423
3.261490771089498,3.7594621169861293
1.338783378448839,5.836402008807471
0.4031290483106165,5.496339228651812
7.911970987053712,8.44096226395074
-2.7441956477385636,5.395191371453059
6.918617965789237,4.550894367784588
6.224731087636374,4.820863936135953
5.288523058522674,4.70216489556403
5.8473542518347115,3.646477676217905
6.871867963879228,5.151004951901364
3.4597272620192236,2.8985679830593405
2.9213858114253344,1.4089579642328947
2.68600907022533,0.5991288104083532
7.270531929588984,3.997742796954989
2.137828367379563,2.1396081873027093
2.827278118340203,-0.11390965865365751
5.173724760806718,3.368773254217937
0.7927209854560378,1.5028350242104984
2.4101920834368022,4.612350122402421
4.974869937649514,5.2268899992516635
-2.766209115275742,3.117663439950714
-1.4592952540043809,-0.2261850515594455
1.5530368587833305,3.918585868285439
0.550892132979074,1.9803582668606334
4.278884489944096,2.96286697888137
1.3874936416953727,1.026706947880075
-2.6664285264113907,0.62893431234716
-2.642262460564207,3.3757995807405763
4.046901739979752,1.9702650660454333
4.875043876314276,1.65338323165414
1.253020078296953,-0.41836423975769416
-2.9412440882699213,-0.9586529323447048
2.1581140803311376,1.0096614289645784
0.4669364301962654,1.7637967911070676
-2.750435917598648,-1.3166555367586767
-1.56255432653525,0.05936537316183383
-2.0572887370387027,0.2787436094346324
-1.6194882482876019,-0.9854228859156667
1.0475996566455785,-0.8055001162702788
-2.6564069679503715,-0.12903343156515334
