Actual,Predicted
10.299214939221471,8.138157769079251
10.792406954006742,9.162778882599264
3.2854871961667023,10.883556796085665
9.351146794778655,9.066613424281707
2.523245564014449,8.193978068612907
-0.9344547025018263,6.704611655969994
3.1269052623291342,-8.826450827272927
2.420279235810689,1.7190310199242091
8.789884014507285,-0.25432529848238794
-1.6286207318508743,6.83270541869352
8.795538052468698,7.618972186289271
-1.0518241271693507,6.6087364779950875
-5.005647752585217,6.195939128166482
3.261490771089498,4.9007030028886565
1.338783378448839,7.454203961993537
0.4031290483106165,3.7336541452907226
7.911970987053712,7.540633690667351
-2.7441956477385636,5.481437919943568
6.918617965789237,5.614194744226625
6.224731087636374,4.069471639893576
5.288523058522674,4.958127631521706
5.8473542518347115,5.139892346524069
6.871867963879228,4.773616391743292
3.4597272620192236,3.385129655561838
2.9213858114253344,3.4467370804946533
2.68600907022533,2.27600209413315
7.270531929588984,4.434269932018632
2.137828367379563,3.4478998589179013
2.827278118340203,4.428692897563975
5.173724760806718,4.899684672351712
0.7927209854560378,3.260229954708406
2.4101920834368022,3.3600547666572935
4.974869937649514,3.8327181924931764
-2.766209115275742,4.9649294500214225
-1.4592952540043809,1.733357255727649
1.5530368587833305,3.6169524032647566
0.550892132979074,2.912316575406224
4.278884489944096,3.7786527032471837
1.3874936416953727,2.7262407452655664
-2.6664285264113907,2.2711593702157384
-2.642262460564207,2.0139041135867326
4.046901739979752,2.516167433999751
4.875043876314276,2.3932911612348855
1.253020078296953,1.0485554962142842
-2.9412440882699213,-0.5860559508732006
2.1581140803311376,1.6719972778147678
0.4669364301962654,1.6084605654972393
-2.750435917598648,-0.9647515098547619
-1.56255432653525,-1.0651595756934524
-2.0572887370387027,-1.2550790993889194
-1.6194882482876019,-0.2987272786956651
1.0475996566455785,-2.3913249768535723
-2.6564069679503715,-2.4356363224357374
