Actual,Predicted
8.994447210447378,11.41720056165828
11.130399445610673,5.083918339763822
10.070468504140521,8.185151093216128
3.3804060657744452,7.487365510298522
-1.2960880932337415,6.973341080355943
7.830248137842757,5.521845318420927
5.562271136313163,4.684714045268682
4.494764743839406,4.684714045268682
4.2660404212651075,2.3967284591786724
0.8048227144505344,-1.298337514738463
4.393420230449687,6.583927563162674
2.5701511890609487,5.548122749784056
6.627184527708226,5.703556556770184
-0.5780343734594406,1.9072615004475204
4.424412405857818,3.4430975947020355
5.716544031825367,3.4381177334378346
4.112300714590386,4.975653008725107
4.159243955737402,3.9128141616446594
5.570938845468176,4.796157593162811
5.680383508277961,5.852645024163196
1.4897079828089723,2.1698066569915513
1.1435537863715786,1.0154188190919935
5.581466430423031,4.377323209949054
5.235676244210344,3.5664958291373714
-0.22376874670812816,3.7417064969570717
5.155868041392326,4.818888281419666
4.772740983286134,1.1787362568963344
4.7598969855407915,0.351556095885477
5.014841103932372,2.1008800790027986
2.08584598935283,2.1240821306418836
0.2368886531058815,1.6994277904099004
3.9957555127951423,2.9913973968244374
4.611746514459691,3.1292515318534764
-1.488548595158647,3.2482785156911658
-0.12228063470883253,1.0894510238798838
-2.133686556532232,1.4419048476552914
4.196227036500093,3.6594893366026504
4.112457854899,2.97945833418329
3.980595255132824,2.8962349984518343
3.2396309395806564,2.13423933721473
3.9186112551716663,3.1905576184712694
3.2271336351071747,3.0164605949969725
-1.1041274693562197,1.3295826576657828
-1.3645328693383778,-0.12975868639586785
1.4123031803009416,1.4733728384102116
0.9447615638498493,-0.10208769587237941
0.5122845590022348,-0.9451678102637023
0.8710422884009864,-0.868966053107065
-3.7172789286356345,-0.6854943714356958
-0.5109923043230896,-1.1283551526647129
-2.750435917598648,-1.833031833758085
-1.6675968266076324,-1.1315004081825644
4.367577750485467,-2.123256978771532
