Actual,Predicted
11.362885263041662,6.6581088452150485
10.690964068393294,6.0747669032902305
5.777164588200194,5.674994390367159
5.8532510677449325,5.369260330619598
10.254090538894696,5.80349353343232
9.711852321819965,5.4885556095026224
3.347803637259118,4.8852828579158825
8.728573959657618,4.905984513552694
4.8715019541092115,4.6986302954157555
5.033258123886847,4.543668739570965
5.776171971075957,4.298876358161882
8.418269095275695,4.593692281994759
5.1672646138417475,4.6044778828512385
6.4962830139817935,4.467711899242335
3.5358419045272753,4.252724785385125
5.129677980503852,4.088524640164556
7.362838589293978,4.072264793235126
6.9042270621386965,3.8458325907213182
0.20310409597648318,3.6674934156741226
6.771786632952743,3.719450571430959
1.0280467526208368,3.4117494723491926
1.7503122793138814,3.147734714401446
4.91247545787513,3.523294963446953
0.9296017459338274,2.999496510640722
-1.1282470937978004,2.9828966009383
3.5840326953493227,3.0963465000809696
5.544647225813486,2.8867110735301718
5.579176465363299,3.081314076278567
-0.7056247020710579,2.8901137231255816
4.908024328292735,2.8703238010145458
3.3112398508383785,2.795938107447317
1.023134147492153,2.75681965128063
4.44396921113583,2.605864455442753
1.8741686054687727,2.3271133258932966
3.229047913309555,2.4867040504291187
0.7068528276160573,2.5090182414160123
3.9534662469345245,2.2094902122518483
4.250209486178656,2.114531437269839
2.364272679075505,2.1049304307873613
3.9752644357069653,1.3842232066258982
-2.787093408442663,1.3179106037601551
2.0788413616078034,1.0264264939977372
-2.1303138720535926,0.8230070423544897
3.916791617503248,0.303522086885724
6.218056744998803,0.2656847538907101
1.325960322080191,0.2490274754617383
0.46850250311946834,0.21959197821318988
0.07482914062064908,-0.14275423186861969
-0.8982052643277701,-0.5995793881768936
-1.3008508793024232,-0.7109250036418142
3.100587661656372,-0.7876335809081119
-2.0487183690369957,-0.8650886824072117
-1.7395465977811206,-1.140581354092812
