Actual,Predicted
8.994447210447378,7.894486241167448
11.130399445610673,4.652245094792403
10.070468504140521,7.710778058191112
3.3804060657744452,7.0298172988214205
-1.2960880932337415,7.101705590384539
7.830248137842757,5.604344746706491
5.562271136313163,4.431228883996789
4.494764743839406,4.007418574333797
4.2660404212651075,2.510271943910592
0.8048227144505344,0.9801688374427903
4.393420230449687,5.804743011467907
2.5701511890609487,4.870577019003
6.627184527708226,4.540136991529032
-0.5780343734594406,3.648903833530475
4.424412405857818,3.46946950624127
5.716544031825367,2.961999368964726
4.112300714590386,4.855100301815722
4.159243955737402,4.085743944240591
5.570938845468176,4.2038077846985855
5.680383508277961,5.789803369689391
1.4897079828089723,3.333331299657553
1.1435537863715786,3.034521157500508
5.581466430423031,4.799158583328595
5.235676244210344,4.211817603464365
-0.22376874670812816,4.119353690128506
5.155868041392326,4.52107447916545
4.772740983286134,2.175227581875985
4.7598969855407915,2.667768053061966
5.014841103932372,3.2415660757700615
2.08584598935283,4.566572401552149
0.2368886531058815,2.0317530557457157
3.9957555127951423,4.588665099212065
4.611746514459691,4.569968872652733
-1.488548595158647,3.701822870091035
-0.12228063470883253,2.190818150077584
-2.133686556532232,-0.05225180783460796
4.196227036500093,4.942115430288168
4.112457854899,3.0931306820597753
3.980595255132824,3.139164856604477
3.2396309395806564,1.5724067422436885
3.9186112551716663,3.763658173984938
3.2271336351071747,3.2385787872621954
-1.1041274693562197,1.9111504487408941
-1.3645328693383778,0.8183886667031864
1.4123031803009416,0.1158494698184493
0.9447615638498493,0.06639724396423637
0.5122845590022348,0.5565635801312204
0.8710422884009864,1.0486326190413058
-3.7172789286356345,-0.4737356754973881
-0.5109923043230896,0.6760994764646234
-2.750435917598648,-1.1314896720732428
-1.6675968266076324,0.4787185370058347
4.367577750485467,-2.289955592777214
