Actual,Predicted
-0.6548884684428551,3.3161379314853194
10.689114985156724,2.8773104834763483
-2.752002088631393,1.0129484196873162
9.732288061627823,6.6052786369584435
10.485948192648205,6.226791613433663
9.920316571862681,5.463486199600193
6.444758404993883,5.312011873892433
8.358870574482225,5.0142370521269894
9.05855078257987,6.7140191804935325
8.845625105385308,6.68873307874383
5.427366039280142,5.080601489721275
-1.2269003089696406,4.751071035748311
7.797785851305897,4.575927488563812
5.7745714211232855,2.819261615318229
7.492670881882834,6.6208013777881645
7.232557109125069,2.7380819166271193
5.042815899125701,5.443720268404516
3.778347602434628,3.955222351447964
3.3323509280270156,4.061823546104769
6.040487065233523,6.405770601835902
3.4733567899310875,6.329966789025936
5.40340121893811,3.6896169461207577
3.484756974761086,4.843302598679389
5.611060642188913,2.466763095733568
0.1858984852842971,0.7498207026931875
0.4932928184736845,2.1183376185061404
5.747480649002916,1.116647582516176
1.085763427799198,1.4141015788606195
-0.5686313058623776,2.5327843425709107
3.258942334081284,1.890089803417342
2.3980588957750375,2.5327843425709107
3.3739563579621685,2.8387493755985096
-1.3019532126861397,3.2055444334801457
4.73585891707605,4.592159960070832
2.0788038383903085,2.172533856393721
4.786266826211298,1.4141015788606197
3.3083691193509606,0.7111675920717244
6.334479618342941,3.0690016316579403
-1.9456101940463153,1.4987865196942134
4.254411989241704,4.1121585294813645
3.809451928998102,4.535471343831098
4.043789591697623,4.1121585294813645
2.6303048524773573,-0.408746424749881
1.763222811085866,2.592987538027066
-0.26331471600348655,1.4996747831302164
-1.9943653693247168,-0.6434333569701829
-1.3505411914140728,-1.42396904166224
-0.09772308852861494,1.7474304867975206
-0.9736550492637259,-0.01893558245145477
-2.99974029495153,-1.8890262193096774
-2.6867780658266707,-0.13971403796178314
-1.1760334356366946,-1.4910260267073414
-1.9768849533547437,-0.5680336540175214
