Actual,Predicted
8.994447210447378,7.025561149142453
11.130399445610673,6.398338087416493
10.070468504140521,5.937290698903496
3.3804060657744452,5.244027931049345
-1.2960880932337415,5.1165937170202636
7.830248137842757,4.63394677210028
5.562271136313163,4.446168428921535
4.494764743839406,4.115810976615239
4.2660404212651075,4.066746682114887
0.8048227144505344,3.4672576680624303
4.393420230449687,4.185719913306629
2.5701511890609487,4.18440288970394
6.627184527708226,3.8761171799273475
-0.5780343734594406,3.1459597255539595
4.424412405857818,3.500460537731371
5.716544031825367,3.3540414481828043
4.112300714590386,3.342425121783049
4.159243955737402,3.3224949079269006
5.570938845468176,3.321553575807079
5.680383508277961,3.289360655415737
1.4897079828089723,2.956600194797268
1.1435537863715786,3.132770269917237
5.581466430423031,3.0806964378000092
5.235676244210344,2.9562188852141045
-0.22376874670812816,2.9490721047342108
5.155868041392326,3.027384070112033
4.772740983286134,2.878101030452764
4.7598969855407915,2.7825003254218297
5.014841103932372,2.8813830658720168
2.08584598935283,2.7371918713303725
0.2368886531058815,2.451246915637274
3.9957555127951423,2.6652220570204443
4.611746514459691,2.584105327528672
-1.488548595158647,2.4938206108610554
-0.12228063470883253,2.222074978098015
-2.133686556532232,2.3052264984112467
4.196227036500093,2.4798095589749156
4.112457854899,2.415026092009242
3.980595255132824,2.2839614744483
3.2396309395806564,2.1690978166435784
3.9186112551716663,2.2061938757668464
3.2271336351071747,1.6458498166680688
-1.1041274693562197,1.5989107623050685
-1.3645328693383778,0.7321295809556685
1.4123031803009416,0.4104972989835436
0.9447615638498493,0.15853239971764577
0.5122845590022348,0.09436498378141289
0.8710422884009864,-0.2379092849682225
-3.7172789286356345,-0.2687641395714233
-0.5109923043230896,-0.27345324366942925
-2.750435917598648,-1.0215182426233584
-1.6675968266076324,-1.1581409040875972
4.367577750485467,-1.5742623854335864
